#t                         m_x                       m_y                       m_z                   
+2.285000000000004e-09    +7.908567844837442e-01    +5.873253675409156e-01    -3.849854432638877e-04
+2.290000000000003e-09    +7.907042944838421e-01    +5.875345000847321e-01    -2.886129330133967e-04
+2.295000000000003e-09    +7.905992213157909e-01    +5.876775940390758e-01    -1.671026249348046e-04
+2.300000000000003e-09    +7.905513668950438e-01    +5.877411563410074e-01    -2.865494404631820e-05
+2.305000000000003e-09    +7.905664335702134e-01    +5.877174493447066e-01    +1.166028872771434e-04
+2.310000000000003e-09    +7.906453165330857e-01    +5.876054751512834e-01    +2.574079925203019e-04
+2.315000000000003e-09    +7.907837884758743e-01    +5.874114087769248e-01    +3.823225522147156e-04
+2.320000000000003e-09    +7.909726315886394e-01    +5.871483977931734e-01    +4.807679991999468e-04
+2.325000000000003e-09    +7.911982317599467e-01    +5.868357023302240e-01    +5.440255456002846e-04
+2.330000000000003e-09    +7.914436017354788e-01    +5.864972198332801e-01    +5.660981791315102e-04
+2.335000000000002e-09    +7.916897510854267e-01    +5.861595111069999e-01    +5.443426992416409e-04
+2.340000000000002e-09    +7.919172791120324e-01    +5.858495083928382e-01    +4.798022772519160e-04
+2.345000000000002e-09    +7.921080390626285e-01    +5.855921331762139e-01    +3.771983130423830e-04
+2.350000000000002e-09    +7.922467145950187e-01    +5.854080693672650e-01    +2.445731949551929e-04
+2.355000000000002e-09    +7.923221594762736e-01    +5.853119199050392e-01    +9.261151089436259e-05
+2.360000000000002e-09    +7.923283762900509e-01    +5.853109291488031e-01    -6.629850593796425e-05
+2.365000000000002e-09    +7.922650437528248e-01    +5.854043893567217e-01    -2.191729294652696e-04
+2.370000000000002e-09    +7.921375433691702e-01    +5.855837827516971e-01    -3.535995709087935e-04
+2.375000000000001e-09    +7.919564791498562e-01    +5.858336399141582e-01    -4.588481731099763e-04
+2.380000000000001e-09    +7.917367339190285e-01    +5.861330204548613e-01    -5.268130507803798e-04
+2.385000000000001e-09    +7.914961523852232e-01    +5.864574522683285e-01    -5.526956992036497e-04
+2.390000000000001e-09    +7.912539788863123e-01    +5.867811224283491e-01    -5.353623999502357e-04
+2.395000000000001e-09    +7.910291986390279e-01    +5.870790999663683e-01    -4.773467221562778e-04
+2.400000000000001e-09    +7.908389357258970e-01    +5.873293827767873e-01    -3.845052656947207e-04
+2.405000000000001e-09    +7.906970514772119e-01    +5.875145927999492e-01    -2.653729894791729e-04
+2.410000000000001e-09    +7.906130668081404e-01    +5.876231892510068e-01    -1.302969398944760e-04
+2.415000000000000e-09    +7.905915005629613e-01    +5.876501203026023e-01    +9.551911716388297e-06
+2.420000000000000e-09    +7.906316764989528e-01    +5.875968879561453e-01    +1.431824693115024e-04
+2.425000000000000e-09    +7.907280036943116e-01    +5.874710513280996e-01    +2.607036185142762e-04
+2.430000000000000e-09    +7.908706882913832e-01    +5.872852435225467e-01    +3.540799145783305e-04
+2.435000000000000e-09    +7.910467889928356e-01    +5.870558240611795e-01    +4.176677694790230e-04
+2.440000000000000e-09    +7.912414945373305e-01    +5.868013243269842e-01    +4.485039000319400e-04
+2.445000000000000e-09    +7.914394833038212e-01    +5.865408510699052e-01    +4.463416399869332e-04
+2.450000000000000e-09    +7.916262290793262e-01    +5.862925960249931e-01    +4.134522579984865e-04
+2.454999999999999e-09    +7.917891322934271e-01    +5.860725685772912e-01    +3.542281336658224e-04
+2.459999999999999e-09    +7.919183814266650e-01    +5.858936340404350e-01    +2.746409396418562e-04
+2.464999999999999e-09    +7.920074808883897e-01    +5.857649033726685e-01    +1.816180799413226e-04
+2.469999999999999e-09    +7.920534217692254e-01    +5.856914824044409e-01    +8.240256845952685e-05
+2.474999999999999e-09    +7.920565154444916e-01    +5.856745516758490e-01    -1.604277993124975e-05
+2.479999999999999e-09    +7.920199494790606e-01    +5.857117192847829e-01    -1.075349557517758e-04
+2.484999999999999e-09    +7.919491513578215e-01    +5.857975719636834e-01    -1.870354030888610e-04
+2.489999999999999e-09    +7.918510584705031e-01    +5.859243436975704e-01    -2.508584850296156e-04
+2.494999999999999e-09    +7.917333909442159e-01    +5.860826245817561e-01    -2.967219701530721e-04
+2.499999999999998e-09    +7.916040090554615e-01    +5.862620497423945e-01    -3.236571572975067e-04
+2.504999999999998e-09    +7.914704105802904e-01    +5.864519284154359e-01    -3.318144257864525e-04
+2.509999999999998e-09    +7.913393961635024e-01    +5.866417875023509e-01    -3.222124771911686e-04
+2.514999999999998e-09    +7.912169032317576e-01    +5.868218107777530e-01    -2.964819051779833e-04
+2.519999999999998e-09    +7.911079820454738e-01    +5.869831647948768e-01    -2.566450497413020e-04
+2.524999999999998e-09    +7.910168659093414e-01    +5.871182204116225e-01    -2.049589498044532e-04
+2.529999999999998e-09    +7.909470734202754e-01    +5.872206952186954e-01    -1.438316843715368e-04
+2.534999999999998e-09    +7.909014848696680e-01    +5.872857525963212e-01    -7.580708481675926e-05
+2.539999999999997e-09    +7.908823504983258e-01    +5.873100905143462e-01    -3.598834019525852e-06
+2.544999999999997e-09    +7.908912104208040e-01    +5.872920445187344e-01    +6.985594997384774e-05
+2.549999999999997e-09    +7.909287275613083e-01    +5.872317152881809e-01    +1.413579790602684e-04
+2.554999999999997e-09    +7.909944562871624e-01    +5.871311112709994e-01    +2.074537076349645e-04
+2.559999999999997e-09    +7.910865886803131e-01    +5.869942771577761e-01    +2.645136501439571e-04
+2.564999999999997e-09    +7.912017322179433e-01    +5.868273666228144e-01    +3.088922544471608e-04
+2.569999999999997e-09    +7.913347773087137e-01    +5.866386142949270e-01    +3.371650726266360e-04
+2.574999999999997e-09    +7.914789089919888e-01    +5.864381615923817e-01    +3.464242762274414e-04
+2.579999999999996e-09    +7.916258048353687e-01    +5.862376973997281e-01    +3.346027533671991e-04
+2.584999999999996e-09    +7.917660384402492e-01    +5.860498924559301e-01    +3.007905857338557e-04
+2.589999999999996e-09    +7.918896777186073e-01    +5.858876361637616e-01    +2.455044455347827e-04
+2.594999999999996e-09    +7.919870369927938e-01    +5.857631196271244e-01    +1.708696984805014e-04
+2.599999999999996e-09    +7.920495185953761e-01    +5.856868382637778e-01    +8.067819126616811e-05
+2.604999999999996e-09    +7.920704634165294e-01    +5.856666060235715e-01    -1.970663061296729e-05
+2.609999999999996e-09    +7.920459203251646e-01    +5.857066830258284e-01    -1.236122726868096e-04
+2.614999999999996e-09    +7.919752425497644e-01    +5.858071183453887e-01    -2.234853603918844e-04
+2.619999999999996e-09    +7.918614286900458e-01    +5.859633965968414e-01    -3.114634059902219e-04
+2.624999999999995e-09    +7.917111476987090e-01    +5.861664522074286e-01    -3.800469489999834e-04
+2.629999999999995e-09    +7.915344180043331e-01    +5.864030847982331e-01    -4.228098114401720e-04
+2.634999999999995e-09    +7.913439461512766e-01    +5.866567741047521e-01    -4.350725530153462e-04
+2.639999999999995e-09    +7.911541673613394e-01    +5.869088527136938e-01    -4.144610638573263e-04
+2.644999999999995e-09    +7.909800647796543e-01    +5.871399519766738e-01    -3.612793464564165e-04
+2.649999999999995e-09    +7.908358734114589e-01    +5.873316009185950e-01    -2.786416987733053e-04
+2.654999999999995e-09    +7.907337916966726e-01    +5.874678353262374e-01    -1.723336419617225e-04
+2.659999999999995e-09    +7.906828294386526e-01    +5.875366674700530e-01    -5.040069652482298e-05
+2.664999999999994e-09    +7.906879141554369e-01    +5.875312719723894e-01    +7.750446115886838e-05
+2.669999999999994e-09    +7.907493570425222e-01    +5.874507590902550e-01    +2.009575639924249e-04
+2.674999999999994e-09    +7.908627440535780e-01    +5.873004374093305e-01    +3.097004226228626e-04
+2.679999999999994e-09    +7.910192704553276e-01    +5.870915137558600e-01    +3.945870773836539e-04
+2.684999999999994e-09    +7.912064886056861e-01    +5.868402341949501e-01    +4.484417329957043e-04
+2.689999999999994e-09    +7.914093946799544e-01    +5.865665288959917e-01    +4.667392656528430e-04
+2.694999999999994e-09    +7.916117462639324e-01    +5.862922823572210e-01    +4.480365360503242e-04
+2.699999999999994e-09    +7.917974801560275e-01    +5.860393990306081e-01    +3.941076337460164e-04
+2.704999999999993e-09    +7.919520927762723e-01    +5.858278622771029e-01    +3.097663954797617e-04
+2.709999999999993e-09    +7.920638546760336e-01    +5.856739853236722e-01    +2.023933562827030e-04
+2.714999999999993e-09    +7.921247520128530e-01    +5.855890283746936e-01    +8.121817658558336e-05
+2.719999999999993e-09    +7.921310774150767e-01    +5.855783137002415e-01    -4.356334927478829e-05
+2.724999999999993e-09    +7.920836278136741e-01    +5.856409157326571e-01    -1.617416091298749e-04
+2.729999999999993e-09    +7.919875051949642e-01    +5.857699395650372e-01    -2.640144307713369e-04
+2.734999999999993e-09    +7.918515528163954e-01    +5.859533356663030e-01    -3.427841565144939e-04
+2.739999999999993e-09    +7.916874898854193e-01    +5.861751436702023e-01    -3.927548052623900e-04
+2.744999999999992e-09    +7.915088308061597e-01    +5.864170214178182e-01    -4.112794094072638e-04
+2.749999999999992e-09    +7.913296917164696e-01    +5.866598972741925e-01    -3.984381108218188e-04
+2.754999999999992e-09    +7.911635958745811e-01    +5.868855830459025e-01    -3.568576121046160e-04
+2.759999999999992e-09    +7.910223879341495e-01    +5.870782023628647e-01    -2.913085628287074e-04
+2.764999999999992e-09    +7.909153524253344e-01    +5.872253200794307e-01    -2.081378688811787e-04
+2.769999999999992e-09    +7.908486069749359e-01    +5.873186957453183e-01    -1.146060236449962e-04
+2.774999999999992e-09    +7.908248116977814e-01    +5.873546246265020e-01    -1.820346779821715e-05
+2.779999999999992e-09    +7.908432010960823e-01    +5.873338684488384e-01    +7.398536072929313e-05
+2.784999999999992e-09    +7.908999126712365e-01    +5.872612180612387e-01    +1.558138955480451e-04
+2.789999999999991e-09    +7.909885570507204e-01    +5.871447647411866e-01    +2.224618936012097e-04
+2.794999999999991e-09    +7.911009539322373e-01    +5.869949804345568e-01    +2.706608216370399e-04
+2.799999999999991e-09    +7.912279477052275e-01    +5.868237152358391e-01    +2.987563901871506e-04
+2.804999999999991e-09    +7.913602144933592e-01    +5.866432139464607e-01    +3.066253172252993e-04
+2.809999999999991e-09    +7.914889814839061e-01    +5.864652375784486e-01    +2.954752359716478e-04
+2.814999999999991e-09    +7.916065975988763e-01    +5.863003511928069e-01    +2.675638600138297e-04
+2.819999999999991e-09    +7.917069192659454e-01    +5.861574109627113e-01    +2.258772349912713e-04
+2.824999999999991e-09    +7.917855017105192e-01    +5.860432565163699e-01    +1.738069892963963e-04
+2.829999999999990e-09    +7.918396099241657e-01    +5.859625918289479e-01    +1.148619100087501e-04
+2.834999999999990e-09    +7.918680846475161e-01    +5.859180215310165e-01    +5.244052763837766e-05
+2.839999999999990e-09    +7.918711126353758e-01    +5.859101982468783e-01    -1.032008025262895e-05
+2.844999999999990e-09    +7.918499572781429e-01    +5.859380329706444e-01    -7.061718597414894e-05
+2.849999999999990e-09    +7.918067019498429e-01    +5.859989257329518e-01    -1.259881788562467e-04
+2.854999999999990e-09    +7.917440458037444e-01    +5.860889876617353e-01    -1.742718689568424e-04
+2.859999999999990e-09    +7.916651726742753e-01    +5.862032413854327e-01    -2.135554854720955e-04
+2.864999999999990e-09    +7.915736924528260e-01    +5.863357992639698e-01    -2.421388929827948e-04
+2.869999999999989e-09    +7.914736349781266e-01    +5.864800282176481e-01    -2.585418055871976e-04
+2.874999999999989e-09    +7.913694623945315e-01    +5.866287166671106e-01    -2.615678472043582e-04
+2.879999999999989e-09    +7.912660606668017e-01    +5.867742634106596e-01    -2.504233824240795e-04
+2.884999999999989e-09    +7.911686731380718e-01    +5.869089085551370e-01    -2.248729404231767e-04
+2.889999999999989e-09    +7.910827484455276e-01    +5.870250229928047e-01    -1.854013188424105e-04
+2.894999999999989e-09    +7.910136901752676e-01    +5.871154648579356e-01    -1.333478669192645e-04
+2.899999999999989e-09    +7.909665138527896e-01    +5.871739987042818e-01    -7.098098841494194e-05
+2.904999999999989e-09    +7.909454354596247e-01    +5.871957561543537e-01    -1.488668166402932e-06
+2.909999999999989e-09    +7.909534331679952e-01    +5.871776997410357e-01    +7.112858509329117e-05
+2.914999999999988e-09    +7.909918334920519e-01    +5.871190381459600e-01    +1.422641185148920e-04
+2.919999999999988e-09    +7.910599781742697e-01    +5.870215381540552e-01    +2.070003149312023e-04
+2.924999999999988e-09    +7.911550236348903e-01    +5.868896808048926e-01    +2.604707714804143e-04
+2.929999999999988e-09    +7.912719157150917e-01    +5.867306177571141e-01    +2.982590586846248e-04
+2.934999999999988e-09    +7.914035671510706e-01    +5.865538986453649e-01    +3.167982915351334e-04
+2.939999999999988e-09    +7.915412449096020e-01    +5.863709618325029e-01    +3.137335651549368e-04
+2.944999999999988e-09    +7.916751517806770e-01    +5.861944080239979e-01    +2.882104179989209e-04
+2.949999999999988e-09    +7.917951628173605e-01    +5.860371035191106e-01    +2.410568916628576e-04
+2.954999999999987e-09    +7.918916564847873e-01    +5.859111831497070e-01    +1.748341320368936e-04
+2.959999999999987e-09    +7.919563653882417e-01    +5.858270387037644e-01    +9.374034571784296e-05
+2.964999999999987e-09    +7.919831633788413e-01    +5.857923847905896e-01    +3.365002763058102e-06
+2.969999999999987e-09    +7.919687076667465e-01    +5.858114911376157e-01    -8.969607166300192e-05
+2.974999999999987e-09    +7.919128638551196e-01    +5.858846575944777e-01    -1.783398046791546e-04
+2.979999999999987e-09    +7.918188607847054e-01    +5.860079913834135e-01    -2.555311990889056e-04
+2.984999999999987e-09    +7.916931453895262e-01    +5.861735245123462e-01    -3.149065689328300e-04
+2.989999999999987e-09    +7.915449376483003e-01    +5.863696844483933e-01    -3.513496893035703e-04
+2.994999999999986e-09    +7.913855156499481e-01    +5.865820999964677e-01    -3.614838912443067e-04
+2.999999999999986e-09    +7.912272900560769e-01    +5.867946908072754e-01    -3.440271143457656e-04
+3.004999999999986e-09    +7.910827516166510e-01    +5.869909570352878e-01    -2.999673858862539e-04
+3.009999999999986e-09    +7.909633909941463e-01    +5.871553599146643e-01    -2.325324869447064e-04
+3.014999999999986e-09    +7.908786955140488e-01    +5.872746684670925e-01    -1.469484267940578e-04
+3.019999999999986e-09    +7.908353209463480e-01    +5.873391430236263e-01    -5.000463780088104e-05
+3.024999999999986e-09    +7.908365195613064e-01    +5.873434352407171e-01    +5.053384513021247e-05
+3.029999999999986e-09    +7.908818793610490e-01    +5.872871075757494e-01    +1.466091989280210e-04
+3.034999999999985e-09    +7.909673969003168e-01    +5.871747111662827e-01    +2.305801507935286e-04
+3.039999999999985e-09    +7.910858706057945e-01    +5.870154049511793e-01    +2.958874148448572e-04
+3.044999999999985e-09    +7.912275701392744e-01    +5.868221483613985e-01    +3.376110149156519e-04
+3.049999999999985e-09    +7.913811105384813e-01    +5.866105468207905e-01    +3.528681534047427e-04
+3.054999999999985e-09    +7.915344430225240e-01    +5.863974678875908e-01    +3.410176539070242e-04
+3.059999999999985e-09    +7.916758674816595e-01    +5.861995684492145e-01    +3.036566024589365e-04
+3.064999999999985e-09    +7.917949754066269e-01    +5.860318777157260e-01    +2.444150861959058e-04
+3.069999999999985e-09    +7.918834443861185e-01    +5.859065687260513e-01    +1.685747543008754e-04
+3.074999999999985e-09    +7.919356230842067e-01    +5.858320266819402e-01    +8.255428990483807e-05
+3.079999999999984e-09    +7.919488677871590e-01    +5.858122895168296e-01    -6.683025612270667e-06
+3.084999999999984e-09    +7.919236150007997e-01    +5.858468959754544e-01    -9.223932880830670e-05
+3.089999999999984e-09    +7.918631987087595e-01    +5.859311347764897e-01    -1.678512691735258e-04
+3.094999999999984e-09    +7.917734425442899e-01    +5.860566501184167e-01    -2.283675961381562e-04
+3.099999999999984e-09    +7.916620736065719e-01    +5.862123266768988e-01    -2.700974196958576e-04
+3.104999999999984e-09    +7.915380181550095e-01    +5.863853555758002e-01    -2.910070865409135e-04
+3.109999999999984e-09    +7.914106451961617e-01    +5.865623710533254e-01    -2.907602009914429e-04
+3.114999999999984e-09    +7.912890262698745e-01    +5.867305501611494e-01    -2.706108399100537e-04
+3.119999999999983e-09    +7.911812725555756e-01    +5.868785792407064e-01    -2.331731255946716e-04
+3.124999999999983e-09    +7.910940002440008e-01    +5.869974115524295e-01    -1.821000244968232e-04
+3.129999999999983e-09    +7.910319583548973e-01    +5.870807641402029e-01    -1.217095093885470e-04
+3.134999999999983e-09    +7.909978371450480e-01    +5.871253320641180e-01    -5.659693618414445e-05
+3.139999999999983e-09    +7.909922551631287e-01    +5.871307286336129e-01    +8.730467910351940e-06
+3.144999999999983e-09    +7.910139072085107e-01    +5.870991908077240e-01    +7.016668060591283e-05
+3.149999999999983e-09    +7.910598420346523e-01    +5.870351110249415e-01    +1.242450912563264e-04
+3.154999999999983e-09    +7.911258295080786e-01    +5.869444682202283e-01    +1.682893960457518e-04
+3.159999999999982e-09    +7.912067740096492e-01    +5.868342326761358e-01    +2.004759028853249e-04
+3.164999999999982e-09    +7.912971301069900e-01    +5.867118092056701e-01    +2.198167864167002e-04
+3.169999999999982e-09    +7.913912825528092e-01    +5.865845656219554e-01    +2.260825941592913e-04
+3.174999999999982e-09    +7.914838635890583e-01    +5.864594716089716e-01    +2.196877395836000e-04
+3.179999999999982e-09    +7.915699926956137e-01    +5.863428507489785e-01    +2.015639400101007e-04
+3.184999999999982e-09    +7.916454382690263e-01    +5.862402313970797e-01    +1.730433968767950e-04
+3.189999999999982e-09    +7.917067104655517e-01    +5.861562686158246e-01    +1.357666266767765e-04
+3.194999999999982e-09    +7.917511040827653e-01    +5.860947042752694e-01    +9.162075571549174e-05
+3.199999999999982e-09    +7.917767124485342e-01    +5.860583326836658e-01    +4.270470716528571e-05
+3.204999999999981e-09    +7.917824332528345e-01    +5.860489492320462e-01    -8.690206527148354e-06
+3.209999999999981e-09    +7.917679799672863e-01    +5.860672728205945e-01    -6.010080633310795e-05
+3.214999999999981e-09    +7.917339051513285e-01    +5.861128486388038e-01    -1.089313612918403e-04
+3.219999999999981e-09    +7.916816313109468e-01    +5.861839495550452e-01    -1.525262930913966e-04
+3.224999999999981e-09    +7.916134762426973e-01    +5.862775029504276e-01    -1.882841226548750e-04
+3.229999999999981e-09    +7.915326539057670e-01    +5.863890736064760e-01    -2.138114457791011e-04
+3.234999999999981e-09    +7.914432302108030e-01    +5.865129314897001e-01    -2.271059989695796e-04
+3.239999999999981e-09    +7.913500158002067e-01    +5.866422264554987e-01    -2.267493273481358e-04
+3.244999999999980e-09    +7.912583850660784e-01    +5.867692822543640e-01    -2.120840816841220e-04
+3.249999999999980e-09    +7.911740174250295e-01    +5.868860083279268e-01    -1.833501059035157e-04
+3.254999999999980e-09    +7.911025674032486e-01    +5.869844131213041e-01    -1.417574958477117e-04
+3.259999999999980e-09    +7.910492790737370e-01    +5.870571845517889e-01    -8.948235108943578e-05
+3.264999999999980e-09    +7.910185718341376e-01    +5.870982889971817e-01    -2.957987528517169e-05
+3.269999999999980e-09    +7.910136327018866e-01    +5.871035312880533e-01    +3.418185738553304e-05
+3.274999999999980e-09    +7.910360557806210e-01    +5.870710175967101e-01    +9.755662702091381e-05
+3.279999999999980e-09    +7.910855711142551e-01    +5.870014692139698e-01    +1.561066391845103e-04
+3.284999999999979e-09    +7.911599016419010e-01    +5.868983461623117e-01    +2.055205629934818e-04
+3.289999999999979e-09    +7.912547786131049e-01    +5.867677549833857e-01    +2.419407422531071e-04
+3.294999999999979e-09    +7.913641321440305e-01    +5.866181330088234e-01    +2.622764533220173e-04
+3.299999999999979e-09    +7.914804574098108e-01    +5.864597212385325e-01    +2.644798055934798e-04
+3.304999999999979e-09    +7.915953377653566e-01    +5.863038566062886e-01    +2.477612186015931e-04
+3.309999999999979e-09    +7.917000883508606e-01    +5.861621329024201e-01    +2.127227345251330e-04
+3.314999999999979e-09    +7.917864662695902e-01    +5.860454939869947e-01    +1.613902610884543e-04
+3.319999999999979e-09    +7.918473823892530e-01    +5.859633331442541e-01    +9.713116795597259e-05
+3.324999999999978e-09    +7.918775458890507e-01    +5.859226756128317e-01    +2.445235189675561e-05
+3.329999999999978e-09    +7.918739762844806e-01    +5.859275179800765e-01    -5.131426845895337e-05
+3.334999999999978e-09    +7.918363295852743e-01    +5.859783906804562e-01    -1.244186162931963e-04
+3.339999999999978e-09    +7.917670005462479e-01    +5.860721953600792e-01    -1.891591872746451e-04
+3.344999999999978e-09    +7.916709844392769e-01    +5.862023487123343e-01    -2.403678333161142e-04
+3.349999999999978e-09    +7.915555039290697e-01    +5.863592362865732e-01    -2.738658028790927e-04
+3.354999999999978e-09    +7.914294306507575e-01    +5.865309489904522e-01    -2.868446928012146e-04
+3.359999999999978e-09    +7.913025510929468e-01    +5.867042434171418e-01    -2.781322663331453e-04
+3.364999999999978e-09    +7.911847443694868e-01    +5.868656420612072e-01    -2.483144759605816e-04
+3.369999999999977e-09    +7.910851478181601e-01    +5.870025711853748e-01    -1.996998575804441e-04
+3.374999999999977e-09    +7.910113896786916e-01    +5.871044295352620e-01    -1.361288261074492e-04
+3.379999999999977e-09    +7.909689592573428e-01    +5.871634862223969e-01    -6.264629604376053e-05
+3.384999999999977e-09    +7.909607712055241e-01    +5.871755233582795e-01    +1.493049026542780e-05
+3.389999999999977e-09    +7.909869607924959e-01    +5.871401636762530e-01    +9.050762934553647e-05
+3.394999999999977e-09    +7.910449247407390e-01    +5.870608543917092e-01    +1.582278167875365e-04
+3.399999999999977e-09    +7.911295975231404e-01    +5.869445124605003e-01    +2.129552992733109e-04
+3.404999999999977e-09    +7.912339318274758e-01    +5.868008715744956e-01    +2.506905102490681e-04
+3.409999999999976e-09    +7.913495321462224e-01    +5.866415991598396e-01    +2.688794844529707e-04
+3.414999999999976e-09    +7.914673791992232e-01    +5.864792719887927e-01    +2.665928810799410e-04
+3.419999999999976e-09    +7.915785778048513e-01    +5.863263081229795e-01    +2.445611619239761e-04
+3.424999999999976e-09    +7.916750621871937e-01    +5.861939518351668e-01    +2.050653991327816e-04
+3.429999999999976e-09    +7.917502015759533e-01    +5.860913998432877e-01    +1.516964673121892e-04
+3.434999999999976e-09    +7.917992602094236e-01    +5.860251405913309e-01    +8.900776159688550e-05
+3.439999999999976e-09    +7.918196804535527e-01    +5.859985565756379e-01    +2.209660084341699e-05
+3.444999999999976e-09    +7.918111737273735e-01    +5.860118138851043e-01    -4.384427445377976e-05
+3.449999999999975e-09    +7.917756213298347e-01    +5.860620353971417e-01    -1.039620261594844e-04
+3.454999999999975e-09    +7.917168034891024e-01    +5.861437256393704e-01    -1.541256232860979e-04
+3.459999999999975e-09    +7.916399903178094e-01    +5.862493914583634e-01    -1.912208591239116e-04
+3.464999999999975e-09    +7.915514396655404e-01    +5.863702863416838e-01    -2.133350766776081e-04
+3.469999999999975e-09    +7.914578523069759e-01    +5.864971988984219e-01    -2.198207176156687e-04
+3.474999999999975e-09    +7.913658354114204e-01    +5.866212076415355e-01    -2.112403720951475e-04
+3.479999999999975e-09    +7.912814206905286e-01    +5.867343331159780e-01    -1.892087372875027e-04
+3.484999999999975e-09    +7.912096752155136e-01    +5.868300342292221e-01    -1.561570485218596e-04
+3.489999999999975e-09    +7.911544303502122e-01    +5.869035169463891e-01    -1.150519446915431e-04
+3.494999999999974e-09    +7.911181402442682e-01    +5.869518492644756e-01    -6.910286493690898e-05
+3.499999999999974e-09    +7.911018655127933e-01    +5.869739010367470e-01    -2.149000998727822e-05
+3.504999999999974e-09    +7.911053651501281e-01    +5.869701482316773e-01    +2.486086838214757e-05
+3.509999999999974e-09    +7.911272699084017e-01    +5.869423933206344e-01    +6.743922744637103e-05
+3.514999999999974e-09    +7.911653053001445e-01    +5.868934551786446e-01    +1.042389322791215e-04
+3.519999999999974e-09    +7.912165341629511e-01    +5.868268749487087e-01    +1.337799692793905e-04
+3.524999999999974e-09    +7.912775923062469e-01    +5.867466690924966e-01    +1.550768612326674e-04
+3.529999999999974e-09    +7.913448978385782e-01    +5.866571437854904e-01    +1.675748357488707e-04
+3.534999999999973e-09    +7.914148229245422e-01    +5.865627683517814e-01    +1.710768480309472e-04
+3.539999999999973e-09    +7.914838248750312e-01    +5.864680914664548e-01    +1.656816581355526e-04
+3.544999999999973e-09    +7.915485417225180e-01    +5.863776747036873e-01    +1.517464369143275e-04
+3.549999999999973e-09    +7.916058625663323e-01    +5.862960140081908e-01    +1.298785865049657e-04
+3.554999999999973e-09    +7.916529879390454e-01    +5.862274248349173e-01    +1.009525028879844e-04
+3.559999999999973e-09    +7.916874935073641e-01    +5.861758761251830e-01    +6.613963078792200e-05
+3.564999999999973e-09    +7.917074079711407e-01    +5.861447733637398e-01    +2.693569862206834e-05
+3.569999999999973e-09    +7.917113094444874e-01    +5.861367049873709e-01    -1.483185576571112e-05
+3.574999999999972e-09    +7.916984377422799e-01    +5.861531782883266e-01    -5.703066496763887e-05
+3.579999999999972e-09    +7.916688126062313e-01    +5.861943778431654e-01    -9.729340298078746e-05
+3.584999999999972e-09    +7.916233418378548e-01    +5.862589815657425e-01    -1.331327657633397e-04
+3.589999999999972e-09    +7.915638992533747e-01    +5.863440674008285e-01    -1.620957862249456e-04
+3.594999999999972e-09    +7.914933497623610e-01    +5.864451372981015e-01    -1.819454341180911e-04
+3.599999999999972e-09    +7.914155014648875e-01    +5.865562767084520e-01    -1.908530732818220e-04
+3.604999999999972e-09    +7.913349688514631e-01    +5.866704545788287e-01    -1.875831444881389e-04
+3.609999999999972e-09    +7.912569414744907e-01    +5.867799544373796e-01    -1.716511904219519e-04
+3.614999999999971e-09    +7.911868632402504e-01    +5.868769104199839e-01    -1.434376741275113e-04
+3.619999999999971e-09    +7.911300401727319e-01    +5.869539080072534e-01    -1.042425977847393e-04
+3.624999999999971e-09    +7.910912060774656e-01    +5.870045992928797e-01    -5.626952954156418e-05
+3.629999999999971e-09    +7.910740844722282e-01    +5.870242775192924e-01    -2.532308734583215e-06
+3.634999999999971e-09    +7.910809910349592e-01    +5.870103557170059e-01    +5.331644937743882e-05
+3.639999999999971e-09    +7.911125219997267e-01    +5.869626989321149e-01    +1.072289318727109e-04
+3.644999999999971e-09    +7.911673702095665e-01    +5.868837691741382e-01    +1.550639386557146e-04
+3.649999999999971e-09    +7.912423008379832e-01    +5.867785563814497e-01    +1.929253514040761e-04
+3.654999999999971e-09    +7.913323042799917e-01    +5.866542873097698e-01    +2.175088752149998e-04
+3.659999999999970e-09    +7.914309250461664e-01    +5.865199252934228e-01    +2.264238404296132e-04
+3.664999999999970e-09    +7.915307461003447e-01    +5.863854958277611e-01    +2.184551613900139e-04
+3.669999999999970e-09    +7.916239890115258e-01    +5.862612917964861e-01    +1.937329886035285e-04
+3.674999999999970e-09    +7.917031762227117e-01    +5.861570266669357e-01    +1.537847579280095e-04
+3.679999999999970e-09    +7.917617922431480e-01    +5.860810108766966e-01    +1.014559664740630e-04
+3.684999999999970e-09    +7.917948787218947e-01    +5.860394272968329e-01    +4.070080734542775e-05
+3.689999999999970e-09    +7.917995028797535e-01    +5.860357751448345e-01    -2.374054970866815e-05
+3.694999999999970e-09    +7.917750502431322e-01    +5.860705384650829e-01    -8.674738008027272e-05
+3.699999999999969e-09    +7.917233095181246e-01    +5.861411151115686e-01    -1.432660685864569e-04
+3.704999999999969e-09    +7.916483384427916e-01    +5.862420170136111e-01    -1.887550634482547e-04
+3.709999999999969e-09    +7.915561215927325e-01    +5.863653251568621e-01    -2.195831919141933e-04
+3.714999999999969e-09    +7.914540523537497e-01    +5.865013573304623e-01    -2.333433146974099e-04
+3.719999999999969e-09    +7.913502884655147e-01    +5.866394859521213e-01    -2.290529434710550e-04
+3.724999999999969e-09    +7.912530428781958e-01    +5.867690299962780e-01    -2.072254136387787e-04
+3.729999999999969e-09    +7.911698777039411e-01    +5.868801399391460e-01    -1.698080002177122e-04
+3.734999999999969e-09    +7.911070672861292e-01    +5.869645967464088e-01    -1.199956389778179e-04
