#t                         m_x                       m_y                       m_z                   
+2.589999999999996e-09    +7.918896791899772e-01    +5.858876360968703e-01    +2.455045483952181e-04
+2.594999999999996e-09    +7.919870385001400e-01    +5.857631194535019e-01    +1.708698072610163e-04
+2.599999999999996e-09    +7.920495201525247e-01    +5.856868379941980e-01    +8.067829495955989e-05
+2.604999999999996e-09    +7.920704650331083e-01    +5.856666056743042e-01    -1.970654153917377e-05
+2.609999999999996e-09    +7.920459219887914e-01    +5.857066826062979e-01    -1.236122066558114e-04
+2.614999999999996e-09    +7.919752442398852e-01    +5.858071178651441e-01    -2.234853238282533e-04
+2.619999999999996e-09    +7.918614304109471e-01    +5.859633960871762e-01    -3.114634030917408e-04
+2.624999999999995e-09    +7.917111494437067e-01    +5.861664516946239e-01    -3.800469814498470e-04
+2.629999999999995e-09    +7.915344197474571e-01    +5.864030842949182e-01    -4.228098787739796e-04
+2.634999999999995e-09    +7.913439478605047e-01    +5.866567736185848e-01    -4.350726526779894e-04
+2.639999999999995e-09    +7.911541690362975e-01    +5.869088522705128e-01    -4.144611913589342e-04
+2.644999999999995e-09    +7.909800663965511e-01    +5.871399515814523e-01    -3.612794961637162e-04
+2.649999999999995e-09    +7.908358749935694e-01    +5.873316006028462e-01    -2.786418635032475e-04
+2.654999999999995e-09    +7.907337932341858e-01    +5.874678350920628e-01    -1.723338138770127e-04
+2.659999999999995e-09    +7.906828309121428e-01    +5.875366673054113e-01    -5.040086745838022e-05
+2.664999999999994e-09    +7.906879155752463e-01    +5.875312718797083e-01    +7.750429907043604e-05
+2.669999999999994e-09    +7.907493584213448e-01    +5.874507590672788e-01    +2.009574181787690e-04
+2.674999999999994e-09    +7.908627453799721e-01    +5.873004374297691e-01    +3.097002993587572e-04
+2.679999999999994e-09    +7.910192717472221e-01    +5.870915138114671e-01    +3.945869818787873e-04
+2.684999999999994e-09    +7.912064898626066e-01    +5.868402342595262e-01    +4.484416683948776e-04
+2.689999999999994e-09    +7.914093959183017e-01    +5.865665289539396e-01    +4.667392330690669e-04
+2.694999999999994e-09    +7.916117474969211e-01    +5.862922823905730e-01    +4.480365350257318e-04
+2.699999999999994e-09    +7.917974814121359e-01    +5.860393990331032e-01    +3.941076615435129e-04
+2.704999999999993e-09    +7.919520940679465e-01    +5.858278622351656e-01    +3.097664476191228e-04
+2.709999999999993e-09    +7.920638560271187e-01    +5.856739852333722e-01    +2.023934274757751e-04
+2.714999999999993e-09    +7.921247534374598e-01    +5.855890282336396e-01    +8.121825972224718e-05
+2.719999999999993e-09    +7.921310788722287e-01    +5.855783134709258e-01    -4.356326184760386e-05
+2.724999999999993e-09    +7.920836292823532e-01    +5.856409154024971e-01    -1.617415256654162e-04
+2.729999999999993e-09    +7.919875067252433e-01    +5.857699391731003e-01    -2.640143596166300e-04
+2.734999999999993e-09    +7.918515544028729e-01    +5.859533352224569e-01    -3.427841046644585e-04
+2.739999999999993e-09    +7.916874914945652e-01    +5.861751431704705e-01    -3.927547787962267e-04
+2.744999999999992e-09    +7.915088324602739e-01    +5.864170209014635e-01    -4.112794125837470e-04
+2.749999999999992e-09    +7.913296933843281e-01    +5.866598967473688e-01    -3.984381464087995e-04
+2.754999999999992e-09    +7.911635975110547e-01    +5.868855825061732e-01    -3.568576807757222e-04
+2.759999999999992e-09    +7.910223895916667e-01    +5.870782018755348e-01    -2.913086633803947e-04
+2.764999999999992e-09    +7.909153540567473e-01    +5.872253196391590e-01    -2.081379976510557e-04
+2.769999999999992e-09    +7.908486085383714e-01    +5.873186953454733e-01    -1.146061756055726e-04
+2.774999999999992e-09    +7.908248132112716e-01    +5.873546242980798e-01    -1.820363603759847e-05
+2.779999999999992e-09    +7.908432025751497e-01    +5.873338682138547e-01    +7.398518457256482e-05
+2.784999999999992e-09    +7.908999141016007e-01    +5.872612179132377e-01    +1.558137206662832e-04
+2.789999999999991e-09    +7.909885584139736e-01    +5.871447646628618e-01    +2.224617292095561e-04
+2.794999999999991e-09    +7.911009552244482e-01    +5.869949804104496e-01    +2.706606761349845e-04
+2.799999999999991e-09    +7.912279489438083e-01    +5.868237152580178e-01    +2.987562709949571e-04
+2.804999999999991e-09    +7.913602156954512e-01    +5.866432140003695e-01    +3.066252304152789e-04
+2.809999999999991e-09    +7.914889826791689e-01    +5.864652376530618e-01    +2.954751856893693e-04
+2.814999999999991e-09    +7.916065987880193e-01    +5.863003512555123e-01    +2.675638476081933e-04
+2.819999999999991e-09    +7.917069204903009e-01    +5.861574110076222e-01    +2.258772592108676e-04
+2.824999999999991e-09    +7.917855029375862e-01    +5.860432564903700e-01    +1.738070458235538e-04
+2.829999999999990e-09    +7.918396111993053e-01    +5.859625917371082e-01    +1.148619918095776e-04
+2.834999999999990e-09    +7.918680859774363e-01    +5.859180213592825e-01    +5.244062579755416e-05
+2.839999999999990e-09    +7.918711140136764e-01    +5.859101979809227e-01    -1.031997610768759e-05
+2.844999999999990e-09    +7.918499587195572e-01    +5.859380326204037e-01    -7.061708680570668e-05
+2.849999999999990e-09    +7.918067034175618e-01    +5.859989252822768e-01    -1.259880953129339e-04
+2.854999999999990e-09    +7.917440473226988e-01    +5.860889871460376e-01    -1.742718103864238e-04
+2.859999999999990e-09    +7.916651742250852e-01    +5.862032408169575e-01    -2.135554591457363e-04
+2.864999999999990e-09    +7.915736940368450e-01    +5.863357986748651e-01    -2.421389033475089e-04
+2.869999999999989e-09    +7.914736365563091e-01    +5.864800276150515e-01    -2.585418544863703e-04
+2.874999999999989e-09    +7.913694639416176e-01    +5.866287160684419e-01    -2.615679338419955e-04
+2.879999999999989e-09    +7.912660621919672e-01    +5.867742628547836e-01    -2.504235032375127e-04
+2.884999999999989e-09    +7.911686746248620e-01    +5.869089080588156e-01    -2.248730892473510e-04
+2.889999999999989e-09    +7.910827498767241e-01    +5.870250225656574e-01    -1.854014877200438e-04
+2.894999999999989e-09    +7.910136915664349e-01    +5.871154645238675e-01    -1.333480462426294e-04
+2.899999999999989e-09    +7.909665151856269e-01    +5.871739984548233e-01    -7.098116791186999e-05
+2.904999999999989e-09    +7.909454367526160e-01    +5.871957559972798e-01    -1.488837684445498e-06
+2.909999999999989e-09    +7.909534343864019e-01    +5.871776996388621e-01    +7.112843466092624e-05
+2.914999999999988e-09    +7.909918346638606e-01    +5.871190380969071e-01    +1.422639945444748e-04
+2.919999999999988e-09    +7.910599793263259e-01    +5.870215381507333e-01    +2.070002227076267e-04
+2.924999999999988e-09    +7.911550247864082e-01    +5.868896808299553e-01    +2.604707139035744e-04
+2.929999999999988e-09    +7.912719168696674e-01    +5.867306177822484e-01    +2.982590360878559e-04
+2.934999999999988e-09    +7.914035683014905e-01    +5.865538986349219e-01    +3.167983012936960e-04
+2.939999999999988e-09    +7.915412460831632e-01    +5.863709617787879e-01    +3.137336028118263e-04
+2.944999999999988e-09    +7.916751530063419e-01    +5.861944079249281e-01    +2.882104772445350e-04
+2.949999999999988e-09    +7.917951640723396e-01    +5.860371033434246e-01    +2.410569652474179e-04
+2.954999999999987e-09    +7.918916577698154e-01    +5.859111828895779e-01    +1.748342116556587e-04
+2.959999999999987e-09    +7.919563667177647e-01    +5.858270383682511e-01    +9.374042323271436e-05
+2.964999999999987e-09    +7.919831647671195e-01    +5.857923843949596e-01    +3.365070897505328e-06
+2.969999999999987e-09    +7.919687090643295e-01    +5.858114906602071e-01    -8.969601967805122e-05
+2.974999999999987e-09    +7.919128652970256e-01    +5.858846570767384e-01    -1.783397743693639e-04
+2.979999999999987e-09    +7.918188622622124e-01    +5.860079908402025e-01    -2.555311942116059e-04
+2.984999999999987e-09    +7.916931468650534e-01    +5.861735239420213e-01    -3.149065915476331e-04
+2.989999999999987e-09    +7.915449391405720e-01    +5.863696838878736e-01    -3.513497400523351e-04
+2.994999999999986e-09    +7.913855171349730e-01    +5.865820994536413e-01    -3.614839685792818e-04
+2.999999999999986e-09    +7.912272915385962e-01    +5.867946903072827e-01    -3.440272156961806e-04
+3.004999999999986e-09    +7.910827530792965e-01    +5.869909565849761e-01    -2.999675071015153e-04
+3.009999999999986e-09    +7.909633924352540e-01    +5.871553595279742e-01    -2.325326230842481e-04
+3.014999999999986e-09    +7.908786969302929e-01    +5.872746681510957e-01    -1.469485717364085e-04
+3.019999999999986e-09    +7.908353222986769e-01    +5.873391427561433e-01    -5.000478513471511e-05
+3.024999999999986e-09    +7.908365208671387e-01    +5.873434350318807e-01    +5.053370170784286e-05
+3.029999999999986e-09    +7.908818806451006e-01    +5.872871074371134e-01    +1.466090660965729e-04
+3.034999999999985e-09    +7.909673981766301e-01    +5.871747110952374e-01    +2.305800344960106e-04
+3.039999999999985e-09    +7.910858718683828e-01    +5.870154049265675e-01    +2.958873202376489e-04
+3.044999999999985e-09    +7.912275713903375e-01    +5.868221483645348e-01    +3.376109458228355e-04
+3.049999999999985e-09    +7.913811117911025e-01    +5.866105468375691e-01    +3.528681120522021e-04
+3.054999999999985e-09    +7.915344442784887e-01    +5.863974678952660e-01    +3.410176403931246e-04
+3.059999999999985e-09    +7.916758687523640e-01    +5.861995684320198e-01    +3.036566155116010e-04
+3.064999999999985e-09    +7.917949767199125e-01    +5.860318776706038e-01    +2.444151229137852e-04
+3.069999999999985e-09    +7.918834457262629e-01    +5.859065686243927e-01    +1.685748096877525e-04
+3.074999999999985e-09    +7.919356244794581e-01    +5.858320265288218e-01    +8.255435795880074e-05
+3.079999999999984e-09    +7.919488692443662e-01    +5.858122893098130e-01    -6.682951691444009e-06
+3.084999999999984e-09    +7.919236165049697e-01    +5.858468957007266e-01    -9.223925635896742e-05
+3.089999999999984e-09    +7.918632002756057e-01    +5.859311344491206e-01    -1.678512054846654e-04
+3.094999999999984e-09    +7.917734441246910e-01    +5.860566497148879e-01    -2.283675479503707e-04
+3.099999999999984e-09    +7.916620752543175e-01    +5.862123262498107e-01    -2.700973928858954e-04
+3.104999999999984e-09    +7.915380198222168e-01    +5.863853551125789e-01    -2.910070854739271e-04
+3.109999999999984e-09    +7.914106468952158e-01    +5.865623705868922e-01    -2.907602287172327e-04
+3.114999999999984e-09    +7.912890279457954e-01    +5.867305496795340e-01    -2.706108978058420e-04
+3.119999999999983e-09    +7.911812742526236e-01    +5.868785788013486e-01    -2.331732131763340e-04
+3.124999999999983e-09    +7.910940018817540e-01    +5.869974111258190e-01    -1.821001393330919e-04
+3.129999999999983e-09    +7.910319599658563e-01    +5.870807637710129e-01    -1.217096473687672e-04
+3.134999999999983e-09    +7.909978386940738e-01    +5.871253317464430e-01    -5.659709107615289e-05
+3.139999999999983e-09    +7.909922566591905e-01    +5.871307283854209e-01    +8.730303819175213e-06
+3.144999999999983e-09    +7.910139086945490e-01    +5.870991906628933e-01    +7.016651609684704e-05
+3.149999999999983e-09    +7.910598434568992e-01    +5.870351109427033e-01    +1.242449357025242e-04
+3.154999999999983e-09    +7.911258308798698e-01    +5.869444681983437e-01    +1.682892578217998e-04
+3.159999999999982e-09    +7.912067753504911e-01    +5.868342327095828e-01    +2.004757891746933e-04
+3.164999999999982e-09    +7.912971314150550e-01    +5.867118092691310e-01    +2.198167027515640e-04
+3.169999999999982e-09    +7.913912838573263e-01    +5.865845657071753e-01    +2.260825438286928e-04
+3.174999999999982e-09    +7.914838648860284e-01    +5.864594716831442e-01    +2.196877235065291e-04
+3.179999999999982e-09    +7.915699940266618e-01    +5.863428508104109e-01    +2.015639566135333e-04
+3.184999999999982e-09    +7.916454396191424e-01    +5.862402314075956e-01    +1.730434423105332e-04
+3.189999999999982e-09    +7.917067118627686e-01    +5.861562685714798e-01    +1.357666947913834e-04
+3.194999999999982e-09    +7.917511055224900e-01    +5.860947041558502e-01    +9.162083877337373e-05
+3.199999999999982e-09    +7.917767139594649e-01    +5.860583324996560e-01    +4.270479621340364e-05
+3.204999999999981e-09    +7.917824348080015e-01    +5.860489489637395e-01    -8.690121031920644e-06
+3.209999999999981e-09    +7.917679815515341e-01    +5.860672724651675e-01    -6.010073393602802e-05
+3.214999999999981e-09    +7.917339067822996e-01    +5.861128482239751e-01    -1.089313106120711e-04
+3.219999999999981e-09    +7.916816329901368e-01    +5.861839491040679e-01    -1.525262704171940e-04
+3.224999999999981e-09    +7.916134779234949e-01    +5.862775024584717e-01    -1.882841323841702e-04
+3.229999999999981e-09    +7.915326556052634e-01    +5.863890731153366e-01    -2.138114895604018e-04
+3.234999999999981e-09    +7.914432318880452e-01    +5.865129310017251e-01    -2.271060761297178e-04
+3.239999999999981e-09    +7.913500174765505e-01    +5.866422260141209e-01    -2.267494345788746e-04
+3.244999999999980e-09    +7.912583867027436e-01    +5.867692818575956e-01    -2.120842137017712e-04
+3.249999999999980e-09    +7.911740190401765e-01    +5.868860080073197e-01    -1.833502556104411e-04
+3.254999999999980e-09    +7.911025689684767e-01    +5.869844128691698e-01    -1.417576549585920e-04
+3.259999999999980e-09    +7.910492805826671e-01    +5.870571843678439e-01    -8.948251092868643e-05
+3.264999999999980e-09    +7.910185732981182e-01    +5.870982888856622e-01    -2.958002724832818e-05
+3.269999999999980e-09    +7.910136341186900e-01    +5.871035312363299e-01    +3.418172104390989e-05
+3.274999999999980e-09    +7.910360571714351e-01    +5.870710176024664e-01    +9.755651265251943e-05
+3.279999999999980e-09    +7.910855724848167e-01    +5.870014692585543e-01    +1.561065512930367e-04
+3.284999999999979e-09    +7.911599030189902e-01    +5.868983462398072e-01    +2.055205040280345e-04
+3.289999999999979e-09    +7.912547799561871e-01    +5.867677550392832e-01    +2.419407120498815e-04
+3.294999999999979e-09    +7.913641335188166e-01    +5.866181330638606e-01    +2.622764499050619e-04
+3.299999999999979e-09    +7.914804587944677e-01    +5.864597212551345e-01    +2.644798253936380e-04
+3.304999999999979e-09    +7.915953391879579e-01    +5.863038565853310e-01    +2.477612570967675e-04
+3.309999999999979e-09    +7.917000897987161e-01    +5.861621328210165e-01    +2.127227859171637e-04
+3.314999999999979e-09    +7.917864677583676e-01    +5.860454938475610e-01    +1.613903194640668e-04
+3.319999999999979e-09    +7.918473839268816e-01    +5.859633329490936e-01    +9.713122748622215e-05
+3.324999999999978e-09    +7.918775474683794e-01    +5.859226753595265e-01    +2.445240677928979e-05
+3.329999999999978e-09    +7.918739779037013e-01    +5.859275176750812e-01    -5.131422368980875e-05
+3.334999999999978e-09    +7.918363312376203e-01    +5.859783903308495e-01    -1.244185864402840e-04
+3.339999999999978e-09    +7.917670022054778e-01    +5.860721949635702e-01    -1.891591764163815e-04
+3.344999999999978e-09    +7.916709861051275e-01    +5.862023482869874e-01    -2.403678446665682e-04
+3.349999999999978e-09    +7.915555056011940e-01    +5.863592358526739e-01    -2.738658382327751e-04
+3.354999999999978e-09    +7.914294323008075e-01    +5.865309485495059e-01    -2.868447527267017e-04
+3.359999999999978e-09    +7.913025527602885e-01    +5.867042430170003e-01    -2.781323499282851e-04
+3.364999999999978e-09    +7.911847460052983e-01    +5.868656416874862e-01    -2.483145808367322e-04
+3.369999999999977e-09    +7.910851494237542e-01    +5.870025708555539e-01    -1.996999801324353e-04
+3.374999999999977e-09    +7.910113912486937e-01    +5.871044292581378e-01    -1.361289614026104e-04
+3.379999999999977e-09    +7.909689608012651e-01    +5.871634860125733e-01    -6.264643804682525e-05
+3.384999999999977e-09    +7.909607726748997e-01    +5.871755231850907e-01    +1.493034806554855e-05
+3.389999999999977e-09    +7.909869622170477e-01    +5.871401635576781e-01    +9.050749348334957e-05
+3.394999999999977e-09    +7.910449261535307e-01    +5.870608543420658e-01    +1.582276938196195e-04
+3.399999999999977e-09    +7.911295989338412e-01    +5.869445124724698e-01    +2.129551950804264e-04
+3.404999999999977e-09    +7.912339332413114e-01    +5.868008716335592e-01    +2.506904297804045e-04
+3.409999999999976e-09    +7.913495335293241e-01    +5.866415992209848e-01    +2.688794302906030e-04
+3.414999999999976e-09    +7.914673806048332e-01    +5.864792720652938e-01    +2.665928546594626e-04
+3.419999999999976e-09    +7.915785792161513e-01    +5.863263081799003e-01    +2.445611623893022e-04
+3.424999999999976e-09    +7.916750636173344e-01    +5.861939518591375e-01    +2.050654241549836e-04
+3.429999999999976e-09    +7.917502030559126e-01    +5.860913998361570e-01    +1.516965130168499e-04
+3.434999999999976e-09    +7.917992617645319e-01    +5.860251405547788e-01    +8.900782283540753e-05
+3.439999999999976e-09    +7.918196820551916e-01    +5.859985564781659e-01    +2.209667134054440e-05
+3.444999999999976e-09    +7.918111753677317e-01    +5.860118137166052e-01    -4.384420192049504e-05
+3.449999999999975e-09    +7.917756230515767e-01    +5.860620351876777e-01    -1.039619589815629e-04
+3.454999999999975e-09    +7.917168052569679e-01    +5.861437253719989e-01    -1.541255686882774e-04
+3.459999999999975e-09    +7.916399921348189e-01    +5.862493911486060e-01    -1.912208235585697e-04
+3.464999999999975e-09    +7.915514415146329e-01    +5.863702859964337e-01    -2.133350655882084e-04
+3.469999999999975e-09    +7.914578541778513e-01    +5.864971985335519e-01    -2.198207347803163e-04
+3.474999999999975e-09    +7.913658372966672e-01    +5.866212072773286e-01    -2.112404192665170e-04
+3.479999999999975e-09    +7.912814225871222e-01    +5.867343327773361e-01    -1.892088140637742e-04
+3.484999999999975e-09    +7.912096770554560e-01    +5.868300338948778e-01    -1.561571527982045e-04
+3.489999999999975e-09    +7.911544321620840e-01    +5.869035166591341e-01    -1.150520723824513e-04
+3.494999999999974e-09    +7.911181420085936e-01    +5.869518490297031e-01    -6.910301028762655e-05
+3.499999999999974e-09    +7.911018672212440e-01    +5.869739008616229e-01    -2.149016586408633e-05
+3.504999999999974e-09    +7.911053668219689e-01    +5.869701481355737e-01    +2.486070994811539e-05
+3.509999999999974e-09    +7.911272715265362e-01    +5.869423932904524e-01    +6.743907493704404e-05
+3.514999999999974e-09    +7.911653068568170e-01    +5.868934552005975e-01    +1.042387936677335e-04
+3.519999999999974e-09    +7.912165357059423e-01    +5.868268750403343e-01    +1.337798518058723e-04
+3.524999999999974e-09    +7.912775938246609e-01    +5.867466692250880e-01    +1.550767705731264e-04
+3.529999999999974e-09    +7.913448993598412e-01    +5.866571439520587e-01    +1.675747754946745e-04
+3.534999999999973e-09    +7.914148244043525e-01    +5.865627684937296e-01    +1.710768193870698e-04
+3.539999999999973e-09    +7.914838263997970e-01    +5.864680916150584e-01    +1.656816601402721e-04
+3.544999999999973e-09    +7.915485432632102e-01    +5.863776748123884e-01    +1.517464665285646e-04
+3.549999999999973e-09    +7.916058641571466e-01    +5.862960140777211e-01    +1.298786386870451e-04
+3.554999999999973e-09    +7.916529895809192e-01    +5.862274248481942e-01    +1.009525712023588e-04
+3.559999999999973e-09    +7.916874952112566e-01    +5.861758760787952e-01    +6.613970767552405e-05
+3.564999999999973e-09    +7.917074097405339e-01    +5.861447732562033e-01    +2.693577598308172e-05
+3.569999999999973e-09    +7.917113112378636e-01    +5.861367047938768e-01    -1.483178645344810e-05
+3.574999999999972e-09    +7.916984395974276e-01    +5.861531780462079e-01    -5.703061151440501e-05
+3.579999999999972e-09    +7.916688144912820e-01    +5.861943775480110e-01    -9.729337175876492e-05
+3.584999999999972e-09    +7.916233437525844e-01    +5.862589812403411e-01    -1.331327618017805e-04
+3.589999999999972e-09    +7.915639011631276e-01    +5.863440670472547e-01    -1.620958123528498e-04
+3.594999999999972e-09    +7.914933517070397e-01    +5.864451369710106e-01    -1.819454908343440e-04
+3.599999999999972e-09    +7.914155034054845e-01    +5.865562764073340e-01    -1.908531586229053e-04
+3.604999999999972e-09    +7.913349707688236e-01    +5.866704543141346e-01    -1.875832544238769e-04
+3.609999999999972e-09    +7.912569433679492e-01    +5.867799542279069e-01    -1.716513193312574e-04
+3.614999999999971e-09    +7.911868650904724e-01    +5.868769102660577e-01    -1.434378152144401e-04
+3.619999999999971e-09    +7.911300419718742e-01    +5.869539079106778e-01    -1.042427438480423e-04
+3.624999999999971e-09    +7.910912078350939e-01    +5.870045992608325e-01    -5.626967324154319e-05
+3.629999999999971e-09    +7.910740861836070e-01    +5.870242775427328e-01    -2.532443265817586e-06
+3.634999999999971e-09    +7.910809927026606e-01    +5.870103557862956e-01    +5.331632995076165e-05
+3.639999999999971e-09    +7.911125236539444e-01    +5.869626990518335e-01    +1.072288322349096e-04
+3.644999999999971e-09    +7.911673718413277e-01    +5.868837693189316e-01    +1.550638620659483e-04
+3.649999999999971e-09    +7.912423024735605e-01    +5.867785565487220e-01    +1.929252994504723e-04
+3.654999999999971e-09    +7.913323058990398e-01    +5.866542874627914e-01    +2.175088474586715e-04
+3.659999999999970e-09    +7.914309266723552e-01    +5.865199254283175e-01    +2.264238355390265e-04
+3.664999999999970e-09    +7.915307477502121e-01    +5.863854959368040e-01    +2.184551762309815e-04
+3.669999999999970e-09    +7.916239906917490e-01    +5.862612918686720e-01    +1.937330198034157e-04
+3.674999999999970e-09    +7.917031779355373e-01    +5.861570266919740e-01    +1.537848008935569e-04
+3.679999999999970e-09    +7.917617939910362e-01    +5.860810108487980e-01    +1.014560163192695e-04
+3.684999999999970e-09    +7.917948805071620e-01    +5.860394272147589e-01    +4.070085861021162e-05
+3.689999999999970e-09    +7.917995047016395e-01    +5.860357750097834e-01    -2.374050243531124e-05
+3.694999999999970e-09    +7.917750521005882e-01    +5.860705382827750e-01    -8.674734225205097e-05
+3.699999999999969e-09    +7.917233114039328e-01    +5.861411148878906e-01    -1.432660451007948e-04
+3.704999999999969e-09    +7.916483403634726e-01    +5.862420167671123e-01    -1.887550584473691e-04
+3.709999999999969e-09    +7.915561235140852e-01    +5.863653248815345e-01    -2.195832084356891e-04
+3.714999999999969e-09    +7.914540542948264e-01    +5.865013570586008e-01    -2.333433542778529e-04
+3.719999999999969e-09    +7.913502903850823e-01    +5.866394856749777e-01    -2.290530063607318e-04
+3.724999999999969e-09    +7.912530448004067e-01    +5.867690297499615e-01    -2.072254985478621e-04
+3.729999999999969e-09    +7.911698795796009e-01    +5.868801397072753e-01    -1.698081045303542e-04
+3.734999999999969e-09    +7.911070691189498e-01    +5.869645965471046e-01    -1.199957589251244e-04
+3.739999999999968e-09    +7.910690914109755e-01    +5.870164559167400e-01    -6.193972568445582e-05
+3.744999999999968e-09    +7.910582926393853e-01    +5.870324835204944e-01    -3.789694907795650e-07
+3.749999999999968e-09    +7.910747521313976e-01    +5.870123484088919e-01    +5.977216237079667e-05
+3.754999999999968e-09    +7.911163533111411e-01    +5.869585637199727e-01    +1.138431302484673e-04
+3.759999999999968e-09    +7.911790469211702e-01    +5.868761892622858e-01    +1.577960148782080e-04
+3.764999999999968e-09    +7.912572730565459e-01    +5.867723305230466e-01    +1.885493039274569e-04
+3.769999999999968e-09    +7.913444955605000e-01    +5.866554857534898e-01    +2.042078662616081e-04
+3.774999999999968e-09    +7.914337934990242e-01    +5.865348033999889e-01    +2.041792981591831e-04
+3.779999999999968e-09    +7.915184519731288e-01    +5.864193175522960e-01    +1.891681370010704e-04
+3.784999999999967e-09    +7.915924977278357e-01    +5.863172288293307e-01    +1.610518502923290e-04
+3.789999999999967e-09    +7.916511336478094e-01    +5.862352923568886e-01    +1.226546069597638e-04
+3.794999999999967e-09    +7.916910389314703e-01    +5.861783631539360e-01    +7.744524852074016e-05
+3.799999999999967e-09    +7.917105173417200e-01    +5.861491330837288e-01    +2.919336091686659e-05
+3.804999999999967e-09    +7.917094922524579e-01    +5.861480732528944e-01    -1.837906384966098e-05
+3.809999999999967e-09    +7.916893632728875e-01    +5.861735739838660e-01    -6.191371187054409e-05
+3.814999999999967e-09    +7.916527522213085e-01    +5.862222535748168e-01    -9.866833236454340e-05
+3.819999999999967e-09    +7.916031754240138e-01    +5.862893906470870e-01    -1.266830649344460e-04
+3.824999999999966e-09    +7.915446835234358e-01    +5.863694247735505e-01    -1.448502429416589e-04
+3.829999999999966e-09    +7.914815076965342e-01    +5.864564662110693e-01    -1.528902745585839e-04
+3.834999999999966e-09    +7.914177466162855e-01    +5.865447606924692e-01    -1.512483482801395e-04
+3.839999999999966e-09    +7.913571175539778e-01    +5.866290655691734e-01    -1.409359291581863e-04
+3.844999999999966e-09    +7.913027842931442e-01    +5.867049112909398e-01    -1.233458957171196e-04
+3.849999999999966e-09    +7.912572625466603e-01    +5.867687421184876e-01    -1.000701792529808e-04
+3.854999999999966e-09    +7.912223931303775e-01    +5.868179489706215e-01    -7.274425321263302e-05
+3.859999999999966e-09    +7.911993666858503e-01    +5.868508225763598e-01    -4.293490648006546e-05
+3.864999999999965e-09    +7.911887793915974e-01    +5.868664622321530e-01    -1.207807946858290e-05
+3.869999999999965e-09    +7.911907000993715e-01    +5.868646755144092e-01    +1.853611854481501e-05
+3.874999999999965e-09    +7.912047326814370e-01    +5.868458964443145e-01    +4.774230150062455e-05
+3.879999999999965e-09    +7.912300632274292e-01    +5.868111374492708e-01    +7.445937367013993e-05
+3.884999999999965e-09    +7.912654880021328e-01    +5.867619767688936e-01    +9.764984534561680e-05
+3.889999999999965e-09    +7.913094251998670e-01    +5.867005712912133e-01    +1.162965847660921e-04
+3.894999999999965e-09    +7.913599178463100e-01    +5.866296747121983e-01    +1.294099925366470e-04
+3.899999999999965e-09    +7.914146407917705e-01    +5.865526367836966e-01    +1.360716397930737e-04
+3.904999999999964e-09    +7.914709257442083e-01    +5.864733585884149e-01    +1.355125543997199e-04
+3.909999999999964e-09    +7.915258182830273e-01    +5.863961843020422e-01    +1.272168596281039e-04
+3.914999999999964e-09    +7.915761775933687e-01    +5.863257193414062e-01    +1.110354760519303e-04
+3.919999999999964e-09    +7.916188241663531e-01    +5.862665766626578e-01    +8.729098356755095e-05
+3.924999999999964e-09    +7.916507330825713e-01    +5.862230648488126e-01    +5.685402688466684e-05
+3.929999999999964e-09    +7.916692617609525e-01    +5.861988417501033e-01    +2.117394908159043e-05
+3.934999999999964e-09    +7.916723941320138e-01    +5.861965656651693e-01    -1.774867611801864e-05
+3.939999999999964e-09    +7.916589765828881e-01    +5.862175799884065e-01    -5.745298099047022e-05
+3.944999999999964e-09    +7.916289172755779e-01    +5.862616681333930e-01    -9.516975449807096e-05
+3.949999999999963e-09    +7.915833210684773e-01    +5.863269139541503e-01    -1.280244571558160e-04
+3.954999999999963e-09    +7.915245343688257e-01    +5.864096959440412e-01    -1.532750758622396e-04
+3.959999999999963e-09    +7.914560817953391e-01    +5.865048332718232e-01    -1.685639059175979e-04
+3.964999999999963e-09    +7.913824865911341e-01    +5.866058868421048e-01    -1.721592724171025e-04
+3.969999999999963e-09    +7.913089788305500e-01    +5.867056011903140e-01    -1.631618962587860e-04
+3.974999999999963e-09    +7.912411091991691e-01    +5.867964563941901e-01    -1.416514417309928e-04
+3.979999999999963e-09    +7.911842976833546e-01    +5.868712840610354e-01    -1.087522410761775e-04
+3.984999999999963e-09    +7.911433571010572e-01    +5.869238914393470e-01    -6.660357235799237e-05
+3.989999999999962e-09    +7.911220374742127e-01    +5.869496326848443e-01    -1.822899752439507e-05
+3.994999999999962e-09    +7.911226392196435e-01    +5.869458682264316e-01    +3.268960365515258e-05
+3.999999999999962e-09    +7.911457394736837e-01    +5.869122616921317e-01    +8.211594857899958e-05
+4.004999999999962e-09    +7.911900665451224e-01    +5.868508785047751e-01    +1.260133317282010e-04
+4.009999999999962e-09    +7.912525436334465e-01    +5.867660700816910e-01    +1.607131954220086e-04
+4.014999999999962e-09    +7.913285049914245e-01    +5.866641495909488e-01    +1.832594529388409e-04
+4.019999999999962e-09    +7.914120689584716e-01    +5.865528871837269e-01    +1.916912512421317e-04
+4.024999999999962e-09    +7.914966338771268e-01    +5.864408703908381e-01    +1.852332006875636e-04
+4.029999999999961e-09    +7.915754500398798e-01    +5.863367887731906e-01    +1.643724750570821e-04
+4.034999999999961e-09    +7.916422116551743e-01    +5.862487077804465e-01    +1.308151070133681e-04
+4.039999999999961e-09    +7.916916108192962e-01    +5.861833971940075e-01    +8.732739262197249e-05
