#t                         m_x                       m_y                       m_z                   
+2.910000000000014e-09    -1.896435066326025e-01    +4.472951978304426e-02    +2.471360458807740e-02
+2.920000000000014e-09    -1.909746584223839e-01    +4.557014219183986e-02    +2.468136621355645e-02
+2.930000000000014e-09    -1.923321919719516e-01    +4.634061323950150e-02    +2.464864047307979e-02
+2.940000000000014e-09    -1.937127441313699e-01    +4.704014136569694e-02    +2.461550843970665e-02
+2.950000000000014e-09    -1.951129453951784e-01    +4.766810113838379e-02    +2.458205097519001e-02
+2.960000000000015e-09    -1.965294292992115e-01    +4.822403284062955e-02    +2.454834851556773e-02
+2.970000000000015e-09    -1.979588391896388e-01    +4.870764114417277e-02    +2.451448089543470e-02
+2.980000000000015e-09    -1.993978359324827e-01    +4.911879365157111e-02    +2.448052717531666e-02
+2.990000000000015e-09    -2.008431053666833e-01    +4.945751907897100e-02    +2.444656547741647e-02
+3.000000000000015e-09    -2.022913648651269e-01    +4.972400492161427e-02    +2.441267282676964e-02
+3.010000000000015e-09    -2.037393710358423e-01    +4.991859511992817e-02    +2.437892498745850e-02
+3.020000000000016e-09    -2.051839258564832e-01    +5.004178712639593e-02    +2.434539631401102e-02
+3.030000000000016e-09    -2.066218845999994e-01    +5.009422912277466e-02    +2.431215958618976e-02
+3.040000000000016e-09    -2.080501598544284e-01    +5.007671610567511e-02    +2.427928588191465e-02
+3.050000000000016e-09    -2.094657293100141e-01    +4.999018659132017e-02    +2.424684441101750e-02
+3.060000000000016e-09    -2.108656418027821e-01    +4.983571878143334e-02    +2.421490237422013e-02
+3.070000000000016e-09    -2.122470211633531e-01    +4.961452595920138e-02    +2.418352486334106e-02
+3.080000000000017e-09    -2.136070734080424e-01    +4.932795252107076e-02    +2.415277472443707e-02
+3.090000000000017e-09    -2.149430902395635e-01    +4.897746895412403e-02    +2.412271245944737e-02
+3.100000000000017e-09    -2.162524539814217e-01    +4.856466694499304e-02    +2.409339610973847e-02
+3.110000000000017e-09    -2.175326444461094e-01    +4.809125486140911e-02    +2.406488111777622e-02
+3.120000000000017e-09    -2.187812389043776e-01    +4.755905146125670e-02    +2.403722028284540e-02
+3.130000000000018e-09    -2.199959187233296e-01    +4.696998102462538e-02    +2.401046367349215e-02
+3.140000000000018e-09    -2.211744725266484e-01    +4.632606766096742e-02    +2.398465859287102e-02
+3.150000000000018e-09    -2.223147988894798e-01    +4.562942943398119e-02    +2.395984951369113e-02
+3.160000000000018e-09    -2.234149093844887e-01    +4.488227245627088e-02    +2.393607802263126e-02
+3.170000000000018e-09    -2.244729312290693e-01    +4.408688491242790e-02    +2.391338277014668e-02
+3.180000000000018e-09    -2.254871099824052e-01    +4.324563100516092e-02    +2.389179941051741e-02
+3.190000000000019e-09    -2.264558105183261e-01    +4.236094452976401e-02    +2.387136059240406e-02
+3.200000000000019e-09    -2.273775195810168e-01    +4.143532280102093e-02    +2.385209595561794e-02
+3.210000000000019e-09    -2.282508482132875e-01    +4.047132054039946e-02    +2.383403211503347e-02
+3.220000000000019e-09    -2.290745305830333e-01    +3.947154308506931e-02    +2.381719268085775e-02
+3.230000000000019e-09    -2.298474266590909e-01    +3.843864033320035e-02    +2.380159823425526e-02
+3.240000000000019e-09    -2.305685216787731e-01    +3.737530017929960e-02    +2.378726635986118e-02
+3.250000000000020e-09    -2.312369276469983e-01    +3.628424236958930e-02    +2.377421164601962e-02
+3.260000000000020e-09    -2.318518822865802e-01    +3.516821198214470e-02    +2.376244573339479e-02
+3.270000000000020e-09    -2.324127491947346e-01    +3.402997319486109e-02    +2.375197734842543e-02
+3.280000000000020e-09    -2.329190180097916e-01    +3.287230314483836e-02    +2.374281232605474e-02
+3.290000000000020e-09    -2.333703024533298e-01    +3.169798554751949e-02    +2.373495365227700e-02
+3.300000000000020e-09    -2.337663402851331e-01    +3.050980474104927e-02    +2.372840150228767e-02
+3.310000000000021e-09    -2.341069917215404e-01    +2.931053960483058e-02    +2.372315331195598e-02
+3.320000000000021e-09    -2.343922384998394e-01    +2.810295773499946e-02    +2.371920381957482e-02
+3.330000000000021e-09    -2.346221804846401e-01    +2.688980933957799e-02    +2.371654514177455e-02
+3.340000000000021e-09    -2.347970369023377e-01    +2.567382195978283e-02    +2.371516678673465e-02
+3.350000000000021e-09    -2.349171412717253e-01    +2.445769448017247e-02    +2.371505574663053e-02
+3.360000000000021e-09    -2.349829401395425e-01    +2.324409178827968e-02    +2.371619654609422e-02
+3.370000000000022e-09    -2.349949920935630e-01    +2.203563963132290e-02    +2.371857130100272e-02
+3.380000000000022e-09    -2.349539625600176e-01    +2.083491914347806e-02    +2.372215982275484e-02
+3.390000000000022e-09    -2.348606225765447e-01    +1.964446203609021e-02    +2.372693966790285e-02
+3.400000000000022e-09    -2.347158454419194e-01    +1.846674571924976e-02    +2.373288621657257e-02
+3.410000000000022e-09    -2.345206042268954e-01    +1.730418870287632e-02    +2.373997273087071e-02
+3.420000000000023e-09    -2.342759666636538e-01    +1.615914592480038e-02    +2.374817044794826e-02
+3.430000000000023e-09    -2.339830938056820e-01    +1.503390462394474e-02    +2.375744863212230e-02
+3.440000000000023e-09    -2.336432346520910e-01    +1.393068009048358e-02    +2.376777468120301e-02
+3.450000000000023e-09    -2.332577242007171e-01    +1.285161188785279e-02    +2.377911418763926e-02
+3.460000000000023e-09    -2.328279779949969e-01    +1.179876002259346e-02    +2.379143104638166e-02
+3.470000000000023e-09    -2.323554882666206e-01    +1.077410144218998e-02    +2.380468753920023e-02
+3.480000000000024e-09    -2.318418224937101e-01    +9.779526907661438e-03    +2.381884437605017e-02
+3.490000000000024e-09    -2.312886152993393e-01    +8.816837685356035e-03    +2.383386081919527e-02
+3.500000000000024e-09    -2.306975666784535e-01    +7.887742824479998e-03    +2.384969475899802e-02
+3.510000000000024e-09    -2.300704368786944e-01    +6.993856524941462e-03    +2.386630283838955e-02
+3.520000000000024e-09    -2.294090424622238e-01    +6.136695778258660e-03    +2.388364054498037e-02
+3.530000000000024e-09    -2.287152515144564e-01    +5.317678216390665e-03    +2.390166231395875e-02
+3.540000000000025e-09    -2.279909788538192e-01    +4.538120196408806e-03    +2.392032162453264e-02
+3.550000000000025e-09    -2.272381822757163e-01    +3.799235132746008e-03    +2.393957107631889e-02
+3.560000000000025e-09    -2.264588570555908e-01    +3.102132065346547e-03    +2.395936250720675e-02
+3.570000000000025e-09    -2.256550308451602e-01    +2.447814466836678e-03    +2.397964711761557e-02
+3.580000000000025e-09    -2.248287619314359e-01    +1.837179377548235e-03    +2.400037555366605e-02
+3.590000000000025e-09    -2.239821295200536e-01    +1.271016625946044e-03    +2.402149807358454e-02
+3.600000000000026e-09    -2.231172341856881e-01    +7.500084355523388e-04    +2.404296458851164e-02
+3.610000000000026e-09    -2.222361893487869e-01    +2.747291990441442e-04    +2.406472480908966e-02
+3.620000000000026e-09    -2.213411191480162e-01    -1.543544916631942e-04    +2.408672832154521e-02
+3.630000000000026e-09    -2.204341521855794e-01    -5.368835475813145e-04    +2.410892473107218e-02
+3.640000000000026e-09    -2.195174175771726e-01    -8.726058770175551e-04    +2.413126376827725e-02
+3.650000000000026e-09    -2.185930403299879e-01    -1.161375631745503e-03    +2.415369540563416e-02
+3.660000000000027e-09    -2.176631368646131e-01    -1.403152213507541e-03    +2.417616996055032e-02
+3.670000000000027e-09    -2.167298097391487e-01    -1.597999069227323e-03    +2.419863820319819e-02
+3.680000000000027e-09    -2.157951450841341e-01    -1.746082284248269e-03    +2.422105143884662e-02
+3.690000000000027e-09    -2.148612056530449e-01    -1.847668919656876e-03    +2.424336164461560e-02
+3.700000000000027e-09    -2.139300289246374e-01    -1.903125198396745e-03    +2.426552154425554e-02
+3.710000000000028e-09    -2.130036218975084e-01    -1.912914433972927e-03    +2.428748472436944e-02
+3.720000000000028e-09    -2.120839576689358e-01    -1.877594807262274e-03    +2.430920571411723e-02
+3.730000000000027e-09    -2.111729699773134e-01    -1.797816932232160e-03    +2.433064010299733e-02
+3.740000000000027e-09    -2.102725506787448e-01    -1.674321265552674e-03    +2.435174462354149e-02
+3.750000000000027e-09    -2.093845478915427e-01    -1.507935333614332e-03    +2.437247721187864e-02
+3.760000000000027e-09    -2.085107579364572e-01    -1.299570722701864e-03    +2.439279711746414e-02
+3.770000000000026e-09    -2.076529254511555e-01    -1.050220117837466e-03    +2.441266496357725e-02
+3.780000000000026e-09    -2.068127385426884e-01    -7.609539910055850e-04    +2.443204285115476e-02
+3.790000000000026e-09    -2.059918267985707e-01    -4.329172496008942e-04    +2.445089440977172e-02
+3.800000000000026e-09    -2.051917577400433e-01    -6.732574029731571e-05    +2.446918486915777e-02
+3.810000000000026e-09    -2.044140336620506e-01    +3.345373355523856e-04    +2.448688112375621e-02
+3.820000000000025e-09    -2.036600897143856e-01    +7.713250953418257e-04    +2.450395176459355e-02
+3.830000000000025e-09    -2.029312909865535e-01    +1.241630789663031e-03    +2.452036713088129e-02
+3.840000000000025e-09    -2.022289312318852e-01    +1.743991670654235e-03    +2.453609936151778e-02
+3.850000000000025e-09    -2.015542293169965e-01    +2.276892984648862e-03    +2.455112246532918e-02
+3.860000000000024e-09    -2.009083287063241e-01    +2.838771945276282e-03    +2.456541234224328e-02
+3.870000000000024e-09    -2.002922950886271e-01    +3.428021821313377e-03    +2.457894681863481e-02
+3.880000000000024e-09    -1.997071146663351e-01    +4.042996059182830e-03    +2.459170566627170e-02
+3.890000000000024e-09    -1.991536940557432e-01    +4.682012437906898e-03    +2.460367062420771e-02
+3.900000000000023e-09    -1.986328576045051e-01    +5.343357266824758e-03    +2.461482544125816e-02
+3.910000000000023e-09    -1.981453475093930e-01    +6.025289569987514e-03    +2.462515587787679e-02
+3.920000000000023e-09    -1.976918235168606e-01    +6.726045288434094e-03    +2.463464971077215e-02
+3.930000000000023e-09    -1.972728612222900e-01    +7.443841496411961e-03    +2.464329673046422e-02
+3.940000000000022e-09    -1.968889521558232e-01    +8.176880544058948e-03    +2.465108873043286e-02
+3.950000000000022e-09    -1.965405040119780e-01    +8.923354225983135e-03    +2.465801951209779e-02
+3.960000000000022e-09    -1.962278414534135e-01    +9.681447929924555e-03    +2.466408487114084e-02
+3.970000000000022e-09    -1.959512049318859e-01    +1.044934470887208e-02    +2.466928258778383e-02
+3.980000000000021e-09    -1.957107516936284e-01    +1.122522930263764e-02    +2.467361240272966e-02
+3.990000000000021e-09    -1.955065563396160e-01    +1.200729211106075e-02    +2.467707600798670e-02
+4.000000000000021e-09    -1.953386131366986e-01    +1.279373318847164e-02    +2.467967700621339e-02
+4.010000000000021e-09    -1.952068342778015e-01    +1.358276601923232e-02    +2.468142089811524e-02
+4.020000000000020e-09    -1.951110538429907e-01    +1.437262135218180e-02    +2.468231502200109e-02
+4.030000000000020e-09    -1.950510264761320e-01    +1.516155079094170e-02    +2.468236854129799e-02
+4.040000000000020e-09    -1.950264312424555e-01    +1.594783046443578e-02    +2.468159237322624e-02
+4.050000000000020e-09    -1.950368728235954e-01    +1.672976453493778e-02    +2.467999913701592e-02
+4.060000000000019e-09    -1.950818818828609e-01    +1.750568845572533e-02    +2.467760311842001e-02
+4.070000000000019e-09    -1.951609185019580e-01    +1.827397229419163e-02    +2.467442021089937e-02
+4.080000000000019e-09    -1.952733741644189e-01    +1.903302388923062e-02    +2.467046785706807e-02
+4.090000000000019e-09    -1.954185727777964e-01    +1.978129179232004e-02    +2.466576500676630e-02
+4.100000000000019e-09    -1.955957758206484e-01    +2.051726836211766e-02    +2.466033203164037e-02
+4.110000000000018e-09    -1.958041811450057e-01    +2.123949225552915e-02    +2.465419068993529e-02
+4.120000000000018e-09    -1.960429282350082e-01    +2.194655120884231e-02    +2.464736402815739e-02
+4.130000000000018e-09    -1.963111000083670e-01    +2.263708446754284e-02    +2.463987632776994e-02
+4.140000000000018e-09    -1.966077255310180e-01    +2.330978513302380e-02    +2.463175303634450e-02
+4.150000000000017e-09    -1.969317838493524e-01    +2.396340243544023e-02    +2.462302068843082e-02
+4.160000000000017e-09    -1.972822050260845e-01    +2.459674358004321e-02    +2.461370684606978e-02
+4.170000000000017e-09    -1.976578743310747e-01    +2.520867569658342e-02    +2.460384001044299e-02
+4.180000000000017e-09    -1.980576362337609e-01    +2.579812768750919e-02    +2.459344952906285e-02
+4.190000000000016e-09    -1.984802964999073e-01    +2.636409167517155e-02    +2.458256551284948e-02
+4.200000000000016e-09    -1.989246247635712e-01    +2.690562430434144e-02    +2.457121877890362e-02
+4.210000000000016e-09    -1.993893590975510e-01    +2.742184812815698e-02    +2.455944077164441e-02
+4.220000000000016e-09    -1.998732085992735e-01    +2.791195262641424e-02    +2.454726348202937e-02
+4.230000000000015e-09    -2.003748571397711e-01    +2.837519518665124e-02    +2.453471936831997e-02
+4.240000000000015e-09    -2.008929653795514e-01    +2.881090171796010e-02    +2.452184129103416e-02
+4.250000000000015e-09    -2.014261761184353e-01    +2.921846748474356e-02    +2.450866240782960e-02
+4.260000000000015e-09    -2.019731160282042e-01    +2.959735735091910e-02    +2.449521609690787e-02
+4.270000000000014e-09    -2.025323988536313e-01    +2.994710603839137e-02    +2.448153587988380e-02
+4.280000000000014e-09    -2.031026300104517e-01    +3.026731841840392e-02    +2.446765534740552e-02
+4.290000000000014e-09    -2.036824086685411e-01    +3.055766936425446e-02    +2.445360809712785e-02
+4.300000000000014e-09    -2.042703314769889e-01    +3.081790359753479e-02    +2.443942764348029e-02
+4.310000000000013e-09    -2.048649952973161e-01    +3.104783527869060e-02    +2.442514734395356e-02
+4.320000000000013e-09    -2.054650008457325e-01    +3.124734758456324e-02    +2.441080031315855e-02
+4.330000000000013e-09    -2.060689555690838e-01    +3.141639204587211e-02    +2.439641934796508e-02
+4.340000000000013e-09    -2.066754762053386e-01    +3.155498769584008e-02    +2.438203688446045e-02
+4.350000000000012e-09    -2.072831931782106e-01    +3.166322037967434e-02    +2.436768492119008e-02
+4.360000000000012e-09    -2.078907512188213e-01    +3.174124137902810e-02    +2.435339497012537e-02
+4.370000000000012e-09    -2.084968140285853e-01    +3.178926648650014e-02    +2.433919796398770e-02
+4.380000000000012e-09    -2.091000664506276e-01    +3.180757462381496e-02    +2.432512420525556e-02
+4.390000000000012e-09    -2.096992170092990e-01    +3.179650642208671e-02    +2.431120330262465e-02
+4.400000000000011e-09    -2.102929994012122e-01    +3.175646249831784e-02    +2.429746413502269e-02
+4.410000000000011e-09    -2.108801780747541e-01    +3.168790227020585e-02    +2.428393476282183e-02
+4.420000000000011e-09    -2.114595471643494e-01    +3.159134169453361e-02    +2.427064239971243e-02
+4.430000000000011e-09    -2.120299340793508e-01    +3.146735156683540e-02    +2.425761335421416e-02
+4.440000000000010e-09    -2.125902016194359e-01    +3.131655558366179e-02    +2.424487299707882e-02
+4.450000000000010e-09    -2.131392501781606e-01    +3.113962830748681e-02    +2.423244571816277e-02
+4.460000000000010e-09    -2.136760191019336e-01    +3.093729296819037e-02    +2.422035489486978e-02
+4.470000000000010e-09    -2.141994888078279e-01    +3.071031927842046e-02    +2.420862284788560e-02
+4.480000000000009e-09    -2.147086825985425e-01    +3.045952116908805e-02    +2.419727079015231e-02
+4.490000000000009e-09    -2.152026681113149e-01    +3.018575438877988e-02    +2.418631879308608e-02
+4.500000000000009e-09    -2.156805591900695e-01    +2.988991417535903e-02    +2.417578575316686e-02
+4.510000000000009e-09    -2.161415160549513e-01    +2.957293258224101e-02    +2.416568939366271e-02
+4.520000000000008e-09    -2.165847476904839e-01    +2.923577616374620e-02    +2.415604624357421e-02
+4.530000000000008e-09    -2.170095119252595e-01    +2.887944326890939e-02    +2.414687163388477e-02
+4.540000000000008e-09    -2.174151169326831e-01    +2.850496154603971e-02    +2.413817966787781e-02
+4.550000000000008e-09    -2.178009227322498e-01    +2.811338537875849e-02    +2.412998318976101e-02
+4.560000000000007e-09    -2.181663396548154e-01    +2.770579294158220e-02    +2.412229379910700e-02
+4.570000000000007e-09    -2.185108312299318e-01    +2.728328381837996e-02    +2.411512181581326e-02
+4.580000000000007e-09    -2.188339138669314e-01    +2.684697623328936e-02    +2.410847629215691e-02
+4.590000000000007e-09    -2.191351573427131e-01    +2.639800439450793e-02    +2.410236501104799e-02
+4.600000000000006e-09    -2.194141840815039e-01    +2.593751567709571e-02    +2.409679449978738e-02
+4.610000000000006e-09    -2.196706706651710e-01    +2.546666811599064e-02    +2.409177001220166e-02
+4.620000000000006e-09    -2.199043464294653e-01    +2.498662756618491e-02    +2.408729554620609e-02
+4.630000000000006e-09    -2.201149941356068e-01    +2.449856514884890e-02    +2.408337385003695e-02
+4.640000000000005e-09    -2.203024505594661e-01    +2.400365472253465e-02    +2.408000642699945e-02
+4.650000000000005e-09    -2.204666034404134e-01    +2.350306996852489e-02    +2.407719358350296e-02
+4.660000000000005e-09    -2.206073946321803e-01    +2.299798221043960e-02    +2.407493440824048e-02
+4.670000000000005e-09    -2.207248165390821e-01    +2.248955759618817e-02    +2.407322682175182e-02
+4.680000000000005e-09    -2.208189128812884e-01    +2.197895474761221e-02    +2.407206757170482e-02
+4.690000000000004e-09    -2.208897778804878e-01    +2.146732233590908e-02    +2.407145226819283e-02
+4.700000000000004e-09    -2.209375548477252e-01    +2.095579664391351e-02    +2.407137540511700e-02
+4.710000000000004e-09    -2.209624350344479e-01    +2.044549920695272e-02    +2.407183038352417e-02
+4.720000000000004e-09    -2.209646577435836e-01    +1.993753466530984e-02    +2.407280953120064e-02
+4.730000000000003e-09    -2.209445086389272e-01    +1.943298850309741e-02    +2.407430413465236e-02
+4.740000000000003e-09    -2.209023178603161e-01    +1.893292484625048e-02    +2.407630448211027e-02
+4.750000000000003e-09    -2.208384598187028e-01    +1.843838449143415e-02    +2.407879989004842e-02
+4.760000000000003e-09    -2.207533500648731e-01    +1.795038278217748e-02    +2.408177877051543e-02
+4.770000000000002e-09    -2.206474477836741e-01    +1.746990806816524e-02    +2.408522860901665e-02
+4.780000000000002e-09    -2.205212489321102e-01    +1.699791943049752e-02    +2.408913605871253e-02
+4.790000000000002e-09    -2.203752886495048e-01    +1.653534525817074e-02    +2.409348693272447e-02
+4.800000000000002e-09    -2.202101383051207e-01    +1.608308150294121e-02    +2.409826626060146e-02
+4.810000000000001e-09    -2.200264029402138e-01    +1.564199006900695e-02    +2.410345833750599e-02
+4.820000000000001e-09    -2.198247211352696e-01    +1.521289747921527e-02    +2.410904676011085e-02
+4.830000000000001e-09    -2.196057624473950e-01    +1.479659345440973e-02    +2.411501448637136e-02
+4.840000000000001e-09    -2.193702245859898e-01    +1.439382957825183e-02    +2.412134387779291e-02
+4.850000000000000e-09    -2.191188345736190e-01    +1.400531831477709e-02    +2.412801670092488e-02
+4.860000000000000e-09    -2.188523430059353e-01    +1.363173170608376e-02    +2.413501420670581e-02
+4.870000000000000e-09    -2.185715245199130e-01    +1.327370052448750e-02    +2.414231715178390e-02
+4.880000000000000e-09    -2.182771757527435e-01    +1.293181341961688e-02    +2.414990586276748e-02
+4.889999999999999e-09    -2.179701119348939e-01    +1.260661606452068e-02    +2.415776030328950e-02
+4.899999999999999e-09    -2.176511661098202e-01    +1.229861058179003e-02    +2.416586010961577e-02
+4.909999999999999e-09    -2.173211875190229e-01    +1.200825500568103e-02    +2.417418462834126e-02
+4.919999999999999e-09    -2.169810383832767e-01    +1.173596276596040e-02    +2.418271296796737e-02
+4.929999999999998e-09    -2.166315916630858e-01    +1.148210232002382e-02    +2.419142404352725e-02
+4.939999999999998e-09    -2.162737309049581e-01    +1.124699700471108e-02    +2.420029661921404e-02
+4.949999999999998e-09    -2.159083461028498e-01    +1.103092482197125e-02    +2.420930938259339e-02
+4.959999999999998e-09    -2.155363328494397e-01    +1.083411843539560e-02    +2.421844097537972e-02
+4.969999999999998e-09    -2.151585911069485e-01    +1.065676527872758e-02    +2.422767002555033e-02
+4.979999999999997e-09    -2.147760200025899e-01    +1.049900752983496e-02    +2.423697521399929e-02
+4.989999999999997e-09    -2.143895203825544e-01    +1.036094256579450e-02    +2.424633526912635e-02
+4.999999999999997e-09    -2.139999888655298e-01    +1.024262315860900e-02    +2.425572907331458e-02
+5.009999999999997e-09    -2.136083172207920e-01    +1.014405796584176e-02    +2.426513570642660e-02
