#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+4.440000000000010e-09    +0.000000000000000e+00    +4.416549670926341e+05    +0.000000000000000e+00    -9.313079911434770e-02    -1.135384817876961e-01    +8.543875672147280e-02
+4.450000000000010e-09    +0.000000000000000e+00    +4.426496854869869e+05    +0.000000000000000e+00    -9.296128843075811e-02    -1.134139470033650e-01    +8.555097624423046e-02
+4.460000000000010e-09    +0.000000000000000e+00    +4.436444038813395e+05    +0.000000000000000e+00    -9.279199669769012e-02    -1.132897071481353e-01    +8.566272023073149e-02
+4.470000000000010e-09    +0.000000000000000e+00    +4.446391222756923e+05    +0.000000000000000e+00    -9.262292172707812e-02    -1.131657572891909e-01    +8.577399082361245e-02
+4.480000000000009e-09    +0.000000000000000e+00    +4.456338406700452e+05    +0.000000000000000e+00    -9.245406338821080e-02    -1.130420932683415e-01    +8.588479024392200e-02
+4.490000000000009e-09    +0.000000000000000e+00    +4.466285590643977e+05    +0.000000000000000e+00    -9.228542011566253e-02    -1.129187151192042e-01    +8.599512317585714e-02
+4.500000000000009e-09    +0.000000000000000e+00    +4.476232774587505e+05    +0.000000000000000e+00    -9.211699592860428e-02    -1.127956199399544e-01    +8.610498568123257e-02
+4.510000000000009e-09    +0.000000000000000e+00    +4.486179958531034e+05    +0.000000000000000e+00    -9.194878509279385e-02    -1.126728134195580e-01    +8.621438616647978e-02
+4.520000000000008e-09    +0.000000000000000e+00    +4.496127142474559e+05    +0.000000000000000e+00    -9.178078726508176e-02    -1.125502866142293e-01    +8.632332616037841e-02
+4.530000000000008e-09    +0.000000000000000e+00    +4.506074326418088e+05    +0.000000000000000e+00    -9.161300309766944e-02    -1.124280417188822e-01    +8.643180808797860e-02
+4.540000000000008e-09    +0.000000000000000e+00    +4.516021510361616e+05    +0.000000000000000e+00    -9.144543431972883e-02    -1.123060743516310e-01    +8.653983795892396e-02
+4.550000000000008e-09    +0.000000000000000e+00    +4.525968694305142e+05    +0.000000000000000e+00    -9.127807705507937e-02    -1.121843885165048e-01    +8.664741490380269e-02
+4.560000000000007e-09    +0.000000000000000e+00    +4.535915878248670e+05    +0.000000000000000e+00    -9.111093635359450e-02    -1.120629739438225e-01    +8.675453900074899e-02
+4.570000000000007e-09    +0.000000000000000e+00    +4.545863062192199e+05    +0.000000000000000e+00    -9.094401093166340e-02    -1.119418328591312e-01    +8.686121999501482e-02
+4.580000000000007e-09    +0.000000000000000e+00    +4.555810246135726e+05    +0.000000000000000e+00    -9.077728739620891e-02    -1.118209674792792e-01    +8.696744942461059e-02
+4.590000000000007e-09    +0.000000000000000e+00    +4.565757430079253e+05    +0.000000000000000e+00    -9.061077952175892e-02    -1.117003790794414e-01    +8.707323824485644e-02
+4.600000000000006e-09    +0.000000000000000e+00    +4.575704614022781e+05    +0.000000000000000e+00    -9.044448351152448e-02    -1.115800585382929e-01    +8.717859265205960e-02
+4.610000000000006e-09    +0.000000000000000e+00    +4.585651797966308e+05    +0.000000000000000e+00    -9.027839742486465e-02    -1.114600055879640e-01    +8.728350790539445e-02
+4.620000000000006e-09    +0.000000000000000e+00    +4.595598981909836e+05    +0.000000000000000e+00    -9.011252324424375e-02    -1.113402270701830e-01    +8.738798715419507e-02
+4.630000000000006e-09    +0.000000000000000e+00    +4.605546165853363e+05    +0.000000000000000e+00    -8.994685947420526e-02    -1.112207107898511e-01    +8.749203456096871e-02
+4.640000000000005e-09    +0.000000000000000e+00    +4.615493349796890e+05    +0.000000000000000e+00    -8.978140139006627e-02    -1.111014640313838e-01    +8.759565129916189e-02
+4.650000000000005e-09    +0.000000000000000e+00    +4.625440533740419e+05    +0.000000000000000e+00    -8.961615264479793e-02    -1.109824815309561e-01    +8.769884015208837e-02
+4.660000000000005e-09    +0.000000000000000e+00    +4.635387717683946e+05    +0.000000000000000e+00    -8.945111374039172e-02    -1.108637585857497e-01    +8.780160841021423e-02
+4.670000000000005e-09    +0.000000000000000e+00    +4.645334901627473e+05    +0.000000000000000e+00    -8.928628208843795e-02    -1.107453001756857e-01    +8.790395209682292e-02
+4.680000000000005e-09    +0.000000000000000e+00    +4.655282085571002e+05    +0.000000000000000e+00    -8.912165793827612e-02    -1.106271050960183e-01    +8.800587596521080e-02
+4.690000000000004e-09    +0.000000000000000e+00    +4.665229269514530e+05    +0.000000000000000e+00    -8.895724089359473e-02    -1.105091705864651e-01    +8.810738140684278e-02
+4.700000000000004e-09    +0.000000000000000e+00    +4.675176453458055e+05    +0.000000000000000e+00    -8.879303049275161e-02    -1.103914877347796e-01    +8.820847216255537e-02
+4.710000000000004e-09    +0.000000000000000e+00    +4.685123637401584e+05    +0.000000000000000e+00    -8.862902574424855e-02    -1.102740630359759e-01    +8.830914933372271e-02
+4.720000000000004e-09    +0.000000000000000e+00    +4.695070821345112e+05    +0.000000000000000e+00    -8.846522536689649e-02    -1.101568974370788e-01    +8.840941666474809e-02
+4.730000000000003e-09    +0.000000000000000e+00    +4.705018005288637e+05    +0.000000000000000e+00    -8.830163035438647e-02    -1.100399863991486e-01    +8.850927570187310e-02
+4.740000000000003e-09    +0.000000000000000e+00    +4.714965189232166e+05    +0.000000000000000e+00    -8.813823900982856e-02    -1.099233267911892e-01    +8.860872943212904e-02
+4.750000000000003e-09    +0.000000000000000e+00    +4.724912373175694e+05    +0.000000000000000e+00    -8.797505286160641e-02    -1.098069178368919e-01    +8.870778150010716e-02
+4.760000000000003e-09    +0.000000000000000e+00    +4.734859557119220e+05    +0.000000000000000e+00    -8.781207236411848e-02    -1.096907584680484e-01    +8.880642857118518e-02
+4.770000000000002e-09    +0.000000000000000e+00    +4.744806741062748e+05    +0.000000000000000e+00    -8.764929330786989e-02    -1.095748508702824e-01    +8.890467780575348e-02
+4.780000000000002e-09    +0.000000000000000e+00    +4.754753925006277e+05    +0.000000000000000e+00    -8.748671644676834e-02    -1.094591804804126e-01    +8.900252903676605e-02
+4.790000000000002e-09    +0.000000000000000e+00    +4.764701108949802e+05    +0.000000000000000e+00    -8.732434082968159e-02    -1.093437672461514e-01    +8.909998960478957e-02
+4.800000000000002e-09    +0.000000000000000e+00    +4.774648292893331e+05    +0.000000000000000e+00    -8.716216735259569e-02    -1.092285995082994e-01    +8.919705662246620e-02
+4.810000000000001e-09    +0.000000000000000e+00    +4.784595476836859e+05    +0.000000000000000e+00    -8.700019629377127e-02    -1.091136771689085e-01    +8.929373220558771e-02
+4.820000000000001e-09    +0.000000000000000e+00    +4.794542660780388e+05    +0.000000000000000e+00    -8.683842505824912e-02    -1.089990001670434e-01    +8.939002046712011e-02
+4.830000000000001e-09    +0.000000000000000e+00    +4.804489844723913e+05    +0.000000000000000e+00    -8.667685326134104e-02    -1.088845654122983e-01    +8.948592279888419e-02
+4.840000000000001e-09    +0.000000000000000e+00    +4.814437028667441e+05    +0.000000000000000e+00    -8.651548163414677e-02    -1.087703680559028e-01    +8.958144268033105e-02
+4.850000000000000e-09    +0.000000000000000e+00    +4.824384212610970e+05    +0.000000000000000e+00    -8.635431037084709e-02    -1.086564124466189e-01    +8.967658086728149e-02
+4.860000000000000e-09    +0.000000000000000e+00    +4.834331396554495e+05    +0.000000000000000e+00    -8.619333717273223e-02    -1.085426976126228e-01    +8.977133884222990e-02
+4.870000000000000e-09    +0.000000000000000e+00    +4.844278580498024e+05    +0.000000000000000e+00    -8.603256303664164e-02    -1.084292183065084e-01    +8.986571991610735e-02
+4.880000000000000e-09    +0.000000000000000e+00    +4.854225764441552e+05    +0.000000000000000e+00    -8.587198328173780e-02    -1.083159740135504e-01    +8.995972542939182e-02
+4.889999999999999e-09    +0.000000000000000e+00    +4.864172948385078e+05    +0.000000000000000e+00    -8.571160244339726e-02    -1.082029682611536e-01    +9.005335735520495e-02
+4.899999999999999e-09    +0.000000000000000e+00    +4.874120132328606e+05    +0.000000000000000e+00    -8.555141799847561e-02    -1.080901914838687e-01    +9.014662221708421e-02
+4.909999999999999e-09    +0.000000000000000e+00    +4.884067316272135e+05    +0.000000000000000e+00    -8.539142831273466e-02    -1.079776512519981e-01    +9.023951751415195e-02
+4.919999999999999e-09    +0.000000000000000e+00    +4.894014500215661e+05    +0.000000000000000e+00    -8.523163863720817e-02    -1.078653426846542e-01    +9.033204495105969e-02
+4.929999999999998e-09    +0.000000000000000e+00    +4.903961684159189e+05    +0.000000000000000e+00    -8.507204238792207e-02    -1.077532629104709e-01    +9.042420700018547e-02
+4.939999999999998e-09    +0.000000000000000e+00    +4.913908868102718e+05    +0.000000000000000e+00    -8.491264178361067e-02    -1.076414168927696e-01    +9.051600634669624e-02
+4.949999999999998e-09    +0.000000000000000e+00    +4.923856052046244e+05    +0.000000000000000e+00    -8.475343178801958e-02    -1.075297979050196e-01    +9.060744664265008e-02
+4.959999999999998e-09    +0.000000000000000e+00    +4.933803235989772e+05    +0.000000000000000e+00    -8.459441726738146e-02    -1.074184081953923e-01    +9.069852793888736e-02
+4.969999999999998e-09    +0.000000000000000e+00    +4.943750419933301e+05    +0.000000000000000e+00    -8.443559642096524e-02    -1.073072439818257e-01    +9.078925267740075e-02
+4.979999999999997e-09    +0.000000000000000e+00    +4.953697603876826e+05    +0.000000000000000e+00    -8.427696867188586e-02    -1.071963043626929e-01    +9.087962365536187e-02
+4.989999999999997e-09    +0.000000000000000e+00    +4.963644787820355e+05    +0.000000000000000e+00    -8.411853412577990e-02    -1.070855917668555e-01    +9.096964147349659e-02
+4.999999999999997e-09    +0.000000000000000e+00    +4.973591971763883e+05    +0.000000000000000e+00    -8.396028851517848e-02    -1.069751021820855e-01    +9.105930624815245e-02
+5.009999999999997e-09    +0.000000000000000e+00    +4.983539155707408e+05    +0.000000000000000e+00    -8.380223407479633e-02    -1.068648341801399e-01    +9.114862462467554e-02
+5.019999999999996e-09    +0.000000000000000e+00    +4.993486339650938e+05    +0.000000000000000e+00    -8.364437073342754e-02    -1.067547827948266e-01    +9.123759595511241e-02
+5.029999999999996e-09    +0.000000000000000e+00    +5.003433523594466e+05    +0.000000000000000e+00    -8.348669704127898e-02    -1.066449583143498e-01    +9.132622338726298e-02
+5.039999999999996e-09    +0.000000000000000e+00    +5.013380707537991e+05    +0.000000000000000e+00    -8.332921418637398e-02    -1.065353487463018e-01    +9.141450940686655e-02
+5.049999999999996e-09    +0.000000000000000e+00    +5.023327891481520e+05    +0.000000000000000e+00    -8.317192331162697e-02    -1.064259487541393e-01    +9.150245105236413e-02
+5.059999999999995e-09    +0.000000000000000e+00    +5.033275075425048e+05    +0.000000000000000e+00    -8.301481759904641e-02    -1.063167771494829e-01    +9.159005300874168e-02
+5.069999999999995e-09    +0.000000000000000e+00    +5.043222259368573e+05    +0.000000000000000e+00    -8.285790024389819e-02    -1.062078225067638e-01    +9.167731803024357e-02
+5.079999999999995e-09    +0.000000000000000e+00    +5.053169443312102e+05    +0.000000000000000e+00    -8.270116882296943e-02    -1.060990825683808e-01    +9.176424899598953e-02
+5.089999999999995e-09    +0.000000000000000e+00    +5.063116627255630e+05    +0.000000000000000e+00    -8.254462710116998e-02    -1.059905544798007e-01    +9.185084849691083e-02
+5.099999999999994e-09    +0.000000000000000e+00    +5.073063811199159e+05    +0.000000000000000e+00    -8.238827115729774e-02    -1.058822431132150e-01    +9.193711566020851e-02
+5.109999999999994e-09    +0.000000000000000e+00    +5.083010995142685e+05    +0.000000000000000e+00    -8.223210282936970e-02    -1.057741412125211e-01    +9.202304992176047e-02
+5.119999999999994e-09    +0.000000000000000e+00    +5.092958179086213e+05    +0.000000000000000e+00    -8.207612028077876e-02    -1.056662519127181e-01    +9.210865755638345e-02
+5.129999999999994e-09    +0.000000000000000e+00    +5.102905363029738e+05    +0.000000000000000e+00    -8.192031947378238e-02    -1.055585699962847e-01    +9.219393882171346e-02
+5.139999999999993e-09    +0.000000000000000e+00    +5.112852546973267e+05    +0.000000000000000e+00    -8.176470475399586e-02    -1.054511016637929e-01    +9.227889481846731e-02
+5.149999999999993e-09    +0.000000000000000e+00    +5.122799730916795e+05    +0.000000000000000e+00    -8.160927324112760e-02    -1.053438399812846e-01    +9.236353231829701e-02
+5.159999999999993e-09    +0.000000000000000e+00    +5.132746914860324e+05    +0.000000000000000e+00    -8.145402787055669e-02    -1.052367797432606e-01    +9.244784625766331e-02
+5.169999999999993e-09    +0.000000000000000e+00    +5.142694098803849e+05    +0.000000000000000e+00    -8.129896385184276e-02    -1.051299321927796e-01    +9.253183945535196e-02
+5.179999999999992e-09    +0.000000000000000e+00    +5.152641282747377e+05    +0.000000000000000e+00    -8.114408104897611e-02    -1.050232901523439e-01    +9.261551610343649e-02
+5.189999999999992e-09    +0.000000000000000e+00    +5.162588466690906e+05    +0.000000000000000e+00    -8.098938086366428e-02    -1.049168541427120e-01    +9.269887682954017e-02
+5.199999999999992e-09    +0.000000000000000e+00    +5.172535650634432e+05    +0.000000000000000e+00    -8.083486196198550e-02    -1.048106187937408e-01    +9.278192609635891e-02
+5.209999999999992e-09    +0.000000000000000e+00    +5.182482834577960e+05    +0.000000000000000e+00    -8.068052314307532e-02    -1.047045876038860e-01    +9.286466220144401e-02
+5.219999999999991e-09    +0.000000000000000e+00    +5.192430018521489e+05    +0.000000000000000e+00    -8.052636632996046e-02    -1.045987572371743e-01    +9.294708982907955e-02
+5.229999999999991e-09    +0.000000000000000e+00    +5.202377202465014e+05    +0.000000000000000e+00    -8.037239021618095e-02    -1.044931331887007e-01    +9.302920330169977e-02
+5.239999999999991e-09    +0.000000000000000e+00    +5.212324386408543e+05    +0.000000000000000e+00    -8.021859033765485e-02    -1.043877027200647e-01    +9.311101200689023e-02
+5.249999999999991e-09    +0.000000000000000e+00    +5.222271570352071e+05    +0.000000000000000e+00    -8.006497248529963e-02    -1.042824709039775e-01    +9.319251787342757e-02
+5.259999999999991e-09    +0.000000000000000e+00    +5.232218754295596e+05    +0.000000000000000e+00    -7.991153239294194e-02    -1.041774343870213e-01    +9.327371883409132e-02
+5.269999999999990e-09    +0.000000000000000e+00    +5.242165938239124e+05    +0.000000000000000e+00    -7.975826983310493e-02    -1.040725990990197e-01    +9.335461733749496e-02
+5.279999999999990e-09    +0.000000000000000e+00    +5.252113122182654e+05    +0.000000000000000e+00    -7.960518373172570e-02    -1.039679590290441e-01    +9.343521431378876e-02
+5.289999999999990e-09    +0.000000000000000e+00    +5.262060306126180e+05    +0.000000000000000e+00    -7.945227517338690e-02    -1.038635157831745e-01    +9.351551233281488e-02
+5.299999999999990e-09    +0.000000000000000e+00    +5.272007490069708e+05    +0.000000000000000e+00    -7.929954044807354e-02    -1.037592649647567e-01    +9.359551706086525e-02
+5.309999999999989e-09    +0.000000000000000e+00    +5.281954674013236e+05    +0.000000000000000e+00    -7.914698383432270e-02    -1.036552049890929e-01    +9.367522468542157e-02
+5.319999999999989e-09    +0.000000000000000e+00    +5.291901857956762e+05    +0.000000000000000e+00    -7.899460173313327e-02    -1.035513381873994e-01    +9.375463645471241e-02
+5.329999999999989e-09    +0.000000000000000e+00    +5.301849041900290e+05    +0.000000000000000e+00    -7.884239365037157e-02    -1.034476633283632e-01    +9.383375672412522e-02
+5.339999999999989e-09    +0.000000000000000e+00    +5.311796225843818e+05    +0.000000000000000e+00    -7.869035936359112e-02    -1.033441816548476e-01    +9.391258704391389e-02
+5.349999999999988e-09    +0.000000000000000e+00    +5.321743409787344e+05    +0.000000000000000e+00    -7.853849923429294e-02    -1.032408889059362e-01    +9.399112874213281e-02
+5.359999999999988e-09    +0.000000000000000e+00    +5.331690593730874e+05    +0.000000000000000e+00    -7.838681244015008e-02    -1.031377861876134e-01    +9.406938253165098e-02
+5.369999999999988e-09    +0.000000000000000e+00    +5.341637777674401e+05    +0.000000000000000e+00    -7.823529749570471e-02    -1.030348689578348e-01    +9.414735208042706e-02
+5.379999999999988e-09    +0.000000000000000e+00    +5.351584961617927e+05    +0.000000000000000e+00    -7.808395577562786e-02    -1.029321375796482e-01    +9.422503391712289e-02
+5.389999999999987e-09    +0.000000000000000e+00    +5.361532145561456e+05    +0.000000000000000e+00    -7.793278507163152e-02    -1.028295980749338e-01    +9.430243445668668e-02
+5.399999999999987e-09    +0.000000000000000e+00    +5.371479329504983e+05    +0.000000000000000e+00    -7.778178484362852e-02    -1.027272440430226e-01    +9.437955329120662e-02
+5.409999999999987e-09    +0.000000000000000e+00    +5.381426513448509e+05    +0.000000000000000e+00    -7.763095509904321e-02    -1.026250756228820e-01    +9.445639218938034e-02
+5.419999999999987e-09    +0.000000000000000e+00    +5.391373697392038e+05    +0.000000000000000e+00    -7.748029415201052e-02    -1.025230902178787e-01    +9.453295408350749e-02
+5.429999999999986e-09    +0.000000000000000e+00    +5.401320881335565e+05    +0.000000000000000e+00    -7.732980374668931e-02    -1.024212867277856e-01    +9.460923984324388e-02
+5.439999999999986e-09    +0.000000000000000e+00    +5.411268065279091e+05    +0.000000000000000e+00    -7.717948199121544e-02    -1.023196653181422e-01    +9.468524989031479e-02
+5.449999999999986e-09    +0.000000000000000e+00    +5.421215249222621e+05    +0.000000000000000e+00    -7.702932847065376e-02    -1.022182274614292e-01    +9.476098802990317e-02
+5.459999999999986e-09    +0.000000000000000e+00    +5.431162433166149e+05    +0.000000000000000e+00    -7.687934380977665e-02    -1.021169722004630e-01    +9.483644952698826e-02
+5.469999999999985e-09    +0.000000000000000e+00    +5.441109617109674e+05    +0.000000000000000e+00    -7.672952690400132e-02    -1.020158944154063e-01    +9.491164222475687e-02
+5.479999999999985e-09    +0.000000000000000e+00    +5.451056801053204e+05    +0.000000000000000e+00    -7.657987143630930e-02    -1.019149966817836e-01    +9.498656627339293e-02
+5.489999999999985e-09    +0.000000000000000e+00    +5.461003984996731e+05    +0.000000000000000e+00    -7.643038728762037e-02    -1.018142732270344e-01    +9.506122239239606e-02
+5.499999999999985e-09    +0.000000000000000e+00    +5.470951168940256e+05    +0.000000000000000e+00    -7.628106803121507e-02    -1.017137283148991e-01    +9.513561304336274e-02
+5.509999999999984e-09    +0.000000000000000e+00    +5.480898352883786e+05    +0.000000000000000e+00    -7.613191591633847e-02    -1.016133609952293e-01    +9.520973892316306e-02
+5.519999999999984e-09    +0.000000000000000e+00    +5.490845536827313e+05    +0.000000000000000e+00    -7.598292472147958e-02    -1.015131693850116e-01    +9.528359659032930e-02
+5.529999999999984e-09    +0.000000000000000e+00    +5.500792720770843e+05    +0.000000000000000e+00    -7.583409471636889e-02    -1.014131534359017e-01    +9.535719860304062e-02
+5.539999999999984e-09    +0.000000000000000e+00    +5.510739904714368e+05    +0.000000000000000e+00    -7.568543169038108e-02    -1.013133125916549e-01    +9.543053927318264e-02
+5.549999999999984e-09    +0.000000000000000e+00    +5.520687088657896e+05    +0.000000000000000e+00    -7.553693366263081e-02    -1.012136417873395e-01    +9.550361704871627e-02
+5.559999999999983e-09    +0.000000000000000e+00    +5.530634272601425e+05    +0.000000000000000e+00    -7.538859662243677e-02    -1.011141450148600e-01    +9.557643844313508e-02
+5.569999999999983e-09    +0.000000000000000e+00    +5.540581456544951e+05    +0.000000000000000e+00    -7.524042087216047e-02    -1.010148184421441e-01    +9.564900336035038e-02
+5.579999999999983e-09    +0.000000000000000e+00    +5.550528640488479e+05    +0.000000000000000e+00    -7.509240709027890e-02    -1.009156651438022e-01    +9.572130999776403e-02
+5.589999999999983e-09    +0.000000000000000e+00    +5.560475824432008e+05    +0.000000000000000e+00    -7.494455147264414e-02    -1.008166809499309e-01    +9.579337109573945e-02
+5.599999999999982e-09    +0.000000000000000e+00    +5.570423008375533e+05    +0.000000000000000e+00    -7.479685954946133e-02    -1.007178667877097e-01    +9.586517733473846e-02
+5.609999999999982e-09    +0.000000000000000e+00    +5.580370192319062e+05    +0.000000000000000e+00    -7.464932686730101e-02    -1.006192208475892e-01    +9.593673153384379e-02
+5.619999999999982e-09    +0.000000000000000e+00    +5.590317376262590e+05    +0.000000000000000e+00    -7.450195291683485e-02    -1.005207451921162e-01    +9.600803566338005e-02
+5.629999999999982e-09    +0.000000000000000e+00    +5.600264560206116e+05    +0.000000000000000e+00    -7.435473717679818e-02    -1.004224379523168e-01    +9.607909096397595e-02
+5.639999999999981e-09    +0.000000000000000e+00    +5.610211744149644e+05    +0.000000000000000e+00    -7.420767925574775e-02    -1.003242947103770e-01    +9.614990176768869e-02
+5.649999999999981e-09    +0.000000000000000e+00    +5.620158928093172e+05    +0.000000000000000e+00    -7.406078110436040e-02    -1.002263159165533e-01    +9.622046689381351e-02
+5.659999999999981e-09    +0.000000000000000e+00    +5.630106112036698e+05    +0.000000000000000e+00    -7.391403945936099e-02    -1.001285021275284e-01    +9.629078907698412e-02
+5.669999999999981e-09    +0.000000000000000e+00    +5.640053295980226e+05    +0.000000000000000e+00    -7.376745371681934e-02    -1.000308542011832e-01    +9.636086434674988e-02
+5.679999999999980e-09    +0.000000000000000e+00    +5.650000479923754e+05    +0.000000000000000e+00    -7.362102430059868e-02    -9.993336728183053e-02    +9.643069971028251e-02
+5.689999999999980e-09    +0.000000000000000e+00    +5.659947663867280e+05    +0.000000000000000e+00    -7.347474932241317e-02    -9.983604488765252e-02    +9.650029570255900e-02
+5.699999999999980e-09    +0.000000000000000e+00    +5.669894847810810e+05    +0.000000000000000e+00    -7.332863018121535e-02    -9.973888356158921e-02    +9.656965341005400e-02
+5.709999999999980e-09    +0.000000000000000e+00    +5.679842031754337e+05    +0.000000000000000e+00    -7.318266409198235e-02    -9.964188569203841e-02    +9.663877341060828e-02
+5.719999999999979e-09    +0.000000000000000e+00    +5.689789215697863e+05    +0.000000000000000e+00    -7.303685417507512e-02    -9.954504567972564e-02    +9.670765808806231e-02
+5.729999999999979e-09    +0.000000000000000e+00    +5.699736399641391e+05    +0.000000000000000e+00    -7.289119777131899e-02    -9.944836574498839e-02    +9.677630485562369e-02
+5.739999999999979e-09    +0.000000000000000e+00    +5.709683583584919e+05    +0.000000000000000e+00    -7.274569454915972e-02    -9.935184589154161e-02    +9.684471932706183e-02
+5.749999999999979e-09    +0.000000000000000e+00    +5.719630767528450e+05    +0.000000000000000e+00    -7.260034047357741e-02    -9.925548521546559e-02    +9.691290090156097e-02
+5.759999999999978e-09    +0.000000000000000e+00    +5.729577951471974e+05    +0.000000000000000e+00    -7.245513949091326e-02    -9.915928138323901e-02    +9.698085171599113e-02
+5.769999999999978e-09    +0.000000000000000e+00    +5.739525135415503e+05    +0.000000000000000e+00    -7.231008893072044e-02    -9.906323790994105e-02    +9.704857183258037e-02
+5.779999999999978e-09    +0.000000000000000e+00    +5.749472319359027e+05    +0.000000000000000e+00    -7.216518875402309e-02    -9.896734436941831e-02    +9.711606608645812e-02
+5.789999999999978e-09    +0.000000000000000e+00    +5.759419503302557e+05    +0.000000000000000e+00    -7.202044312771019e-02    -9.887160959255790e-02    +9.718333111455042e-02
+5.799999999999977e-09    +0.000000000000000e+00    +5.769366687246084e+05    +0.000000000000000e+00    -7.187584494137486e-02    -9.877603088153529e-02    +9.725037268332457e-02
+5.809999999999977e-09    +0.000000000000000e+00    +5.779313871189614e+05    +0.000000000000000e+00    -7.173139454951320e-02    -9.868060022648963e-02    +9.731718343140003e-02
+5.819999999999977e-09    +0.000000000000000e+00    +5.789261055133140e+05    +0.000000000000000e+00    -7.158709502382359e-02    -9.858532930481215e-02    +9.738377277221397e-02
+5.829999999999977e-09    +0.000000000000000e+00    +5.799208239076667e+05    +0.000000000000000e+00    -7.144293983365299e-02    -9.849020908616965e-02    +9.745014092199235e-02
+5.839999999999977e-09    +0.000000000000000e+00    +5.809155423020197e+05    +0.000000000000000e+00    -7.129893408902643e-02    -9.839524555473782e-02    +9.751628749286641e-02
+5.849999999999976e-09    +0.000000000000000e+00    +5.819102606963721e+05    +0.000000000000000e+00    -7.115507611199487e-02    -9.830042964449395e-02    +9.758221430156552e-02
+5.859999999999976e-09    +0.000000000000000e+00    +5.829049790907250e+05    +0.000000000000000e+00    -7.101136406415652e-02    -9.820576624542507e-02    +9.764792028082724e-02
+5.869999999999976e-09    +0.000000000000000e+00    +5.838996974850779e+05    +0.000000000000000e+00    -7.086779673118612e-02    -9.811124920112768e-02    +9.771340890581598e-02
+5.879999999999976e-09    +0.000000000000000e+00    +5.848944158794305e+05    +0.000000000000000e+00    -7.072437443047853e-02    -9.801688666490285e-02    +9.777868157622942e-02
+5.889999999999975e-09    +0.000000000000000e+00    +5.858891342737833e+05    +0.000000000000000e+00    -7.058109742098917e-02    -9.792267065094802e-02    +9.784374006252203e-02
+5.899999999999975e-09    +0.000000000000000e+00    +5.868838526681361e+05    +0.000000000000000e+00    -7.043796509238648e-02    -9.782860202162065e-02    +9.790858410898007e-02
+5.909999999999975e-09    +0.000000000000000e+00    +5.878785710624887e+05    +0.000000000000000e+00    -7.029497725038854e-02    -9.773468251746789e-02    +9.797321527821511e-02
+5.919999999999975e-09    +0.000000000000000e+00    +5.888732894568414e+05    +0.000000000000000e+00    -7.015213289235646e-02    -9.764090738754835e-02    +9.803763221081155e-02
+5.929999999999974e-09    +0.000000000000000e+00    +5.898680078511944e+05    +0.000000000000000e+00    -7.000943075207322e-02    -9.754728039155953e-02    +9.810183899744272e-02
+5.939999999999974e-09    +0.000000000000000e+00    +5.908627262455469e+05    +0.000000000000000e+00    -6.986686914353400e-02    -9.745379855180418e-02    +9.816583656353298e-02
+5.949999999999974e-09    +0.000000000000000e+00    +5.918574446398998e+05    +0.000000000000000e+00    -6.972444868343919e-02    -9.736046217383773e-02    +9.822962532909310e-02
+5.959999999999974e-09    +0.000000000000000e+00    +5.928521630342526e+05    +0.000000000000000e+00    -6.958217139537937e-02    -9.726726575448394e-02    +9.829320926221549e-02
+5.969999999999973e-09    +0.000000000000000e+00    +5.938468814286052e+05    +0.000000000000000e+00    -6.944003422033318e-02    -9.717421536293479e-02    +9.835658551180074e-02
+5.979999999999973e-09    +0.000000000000000e+00    +5.948415998229580e+05    +0.000000000000000e+00    -6.929803726483663e-02    -9.708130851289558e-02    +9.841975693780096e-02
+5.989999999999973e-09    +0.000000000000000e+00    +5.958363182173108e+05    +0.000000000000000e+00    -6.915617971631470e-02    -9.698854852068002e-02    +9.848272371380815e-02
+5.999999999999973e-09    +0.000000000000000e+00    +5.968310366116634e+05    +0.000000000000000e+00    -6.901445956859734e-02    -9.689592504308434e-02    +9.854548667795913e-02
+6.009999999999972e-09    +0.000000000000000e+00    +5.978257550060162e+05    +0.000000000000000e+00    -6.887287802411823e-02    -9.680344356368682e-02    +9.860804868032733e-02
+6.019999999999972e-09    +0.000000000000000e+00    +5.988204734003691e+05    +0.000000000000000e+00    -6.873143440109807e-02    -9.671110120267490e-02    +9.867041109119659e-02
+6.029999999999972e-09    +0.000000000000000e+00    +5.998151917947216e+05    +0.000000000000000e+00    -6.859012444894237e-02    -9.661889855040583e-02    +9.873257369188734e-02
+6.039999999999972e-09    +0.000000000000000e+00    +6.008099101890745e+05    +0.000000000000000e+00    -6.844895924072718e-02    -9.652683600608152e-02    +9.879453823693533e-02
+6.049999999999971e-09    +0.000000000000000e+00    +6.018046285834273e+05    +0.000000000000000e+00    -6.830792753793127e-02    -9.643490919098854e-02    +9.885630600422354e-02
+6.059999999999971e-09    +0.000000000000000e+00    +6.027993469777799e+05    +0.000000000000000e+00    -6.816702892929245e-02    -9.634312299852220e-02    +9.891787388059618e-02
+6.069999999999971e-09    +0.000000000000000e+00    +6.037940653721327e+05    +0.000000000000000e+00    -6.802626679284114e-02    -9.625147602311426e-02    +9.897924847794703e-02
+6.079999999999971e-09    +0.000000000000000e+00    +6.047887837664855e+05    +0.000000000000000e+00    -6.788563814922501e-02    -9.615996692561431e-02    +9.904042997812210e-02
+6.089999999999970e-09    +0.000000000000000e+00    +6.057835021608381e+05    +0.000000000000000e+00    -6.774514483725888e-02    -9.606859478525154e-02    +9.910141808762848e-02
