#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+1.659999999999997e-10    -3.318308363234187e-03    +1.129587623535046e-02    +9.999306936031529e-01    +1.505787489241708e+03    +4.517675571541110e+03    +4.997013543807884e+00
+1.669999999999997e-10    -3.068718902806553e-03    +1.074954054142613e-02    +9.999375132189230e-01    +1.505797758845565e+03    +4.517675571541110e+03    +4.621158807711867e+00
+1.679999999999997e-10    -2.782351140905128e-03    +1.022384773182303e-02    +9.999438641542261e-01    +1.505807322667323e+03    +4.517675571541110e+03    +4.189919926905545e+00
+1.689999999999997e-10    -2.460863554053961e-03    +9.721251789508591e-03    +9.999497194430396e-01    +1.505816140099069e+03    +4.517675571541110e+03    +3.705794387681806e+00
+1.699999999999997e-10    -2.106076780341693e-03    +9.244076350538217e-03    +9.999550547364721e-01    +1.505824174474005e+03    +4.517675571541110e+03    +3.171523874113206e+00
+1.709999999999997e-10    -1.719963550095609e-03    +8.794504100709121e-03    +9.999598484054292e-01    +1.505831393221053e+03    +4.517675571541110e+03    +2.590079104736020e+00
+1.719999999999997e-10    -1.304637931152603e-03    +8.374566939476262e-03    +9.999640816291577e-01    +1.505837767998195e+03    +4.517675571541110e+03    +1.964643637091349e+00
+1.729999999999997e-10    -8.623439465775972e-04    +7.986136954899997e-03    +9.999677384693245e-01    +1.505843274804026e+03    +4.517675571541110e+03    +1.298596727239988e+00
+1.739999999999997e-10    -3.954436254416051e-04    +7.630918249063237e-03    +9.999708059293607e-01    +1.505847894067117e+03    +4.517675571541110e+03    +5.954953355263973e-01
+1.749999999999997e-10    +9.359545029068960e-05    +7.310439648891495e-03    +9.999732739988764e-01    +1.505851610712903e+03    +4.517675571541110e+03    -1.409446264618796e-01
+1.759999999999997e-10    +6.022130376107610e-04    +7.026048332656840e-03    +9.999751356830251e-01    +1.505854414207903e+03    +4.517675571541110e+03    -9.068677096259009e-01
+1.769999999999997e-10    +1.127769496140705e-03    +6.778904397671214e-03    +9.999763870167789e-01    +1.505856298581214e+03    +4.517675571541110e+03    -1.698298901014697e+00
+1.779999999999997e-10    +1.667559355310211e-03    +6.569976389801572e-03    +9.999770270641392e-01    +1.505857262423322e+03    +4.517675571541110e+03    -2.511164054526594e+00
+1.789999999999997e-10    +2.218825115659916e-03    +6.400037810494794e-03    +9.999770579023952e-01    +1.505857308862400e+03    +4.517675571541110e+03    -3.341310674179560e+00
+1.799999999999997e-10    +2.778771214199402e-03    +6.269664612010436e-03    +9.999764845916089e-01    +1.505856445518356e+03    +4.517675571541110e+03    -4.184528944430089e+00
+1.809999999999997e-10    +3.344578083411843e-03    +6.179233686550357e-03    +9.999753151295740e-01    +1.505854684435000e+03    +4.517675571541110e+03    -5.036572901513824e+00
+1.819999999999997e-10    +3.913416233519596e-03    +6.128922349972235e-03    +9.999735603925792e-01    +1.505852041990848e+03    +4.517675571541110e+03    -5.893181639814633e+00
+1.829999999999997e-10    +4.482460288002844e-03    +6.118708815804726e-03    +9.999712340623573e-01    +1.505848538789110e+03    +4.517675571541110e+03    -6.750100447837860e+00
+1.839999999999996e-10    +5.048902903092169e-03    +6.148373650371190e-03    +9.999683525396845e-01    +1.505844199527581e+03    +4.517675571541110e+03    -7.603101769460828e+00
+1.849999999999996e-10    +5.609968503028822e-03    +6.217502195001095e-03    +9.999649348451427e-01    +1.505839052849200e+03    +4.517675571541110e+03    -8.448005887749455e+00
+1.859999999999996e-10    +6.162926764295272e-03    +6.325487936588005e-03    +9.999610025076288e-01    +1.505833131174158e+03    +4.517675571541110e+03    -9.280701230751216e+00
+1.869999999999996e-10    +6.705105783752987e-03    +6.471536803163558e-03    +9.999565794412445e-01    +1.505826470514506e+03    +4.517675571541110e+03    -1.009716420128663e+01
+1.879999999999996e-10    +7.233904867672830e-03    +6.654672356720570e-03    +9.999516918112547e-01    +1.505819110272303e+03    +4.517675571541110e+03    -1.089347843584596e+01
+1.889999999999996e-10    +7.746806880992323e-03    +6.873741851256958e-03    +9.999463678898538e-01    +1.505811093022418e+03    +4.517675571541110e+03    -1.166585340123520e+01
+1.899999999999996e-10    +8.241390098768828e-03    +7.127423119945413e-03    +9.999406379025253e-01    +1.505802464281158e+03    +4.517675571541110e+03    -1.241064224158290e+01
+1.909999999999996e-10    +8.715339504702100e-03    +7.414232251480879e-03    +9.999345338658121e-01    +1.505793272261976e+03    +4.517675571541110e+03    -1.312435879269329e+01
+1.919999999999996e-10    +9.166457484756490e-03    +7.732532012036543e-03    +9.999280894173656e-01    +1.505783567619536e+03    +4.517675571541110e+03    -1.380369368548485e+01
+1.929999999999996e-10    +9.592673867303732e-03    +8.080540965885072e-03    +9.999213396391611e-01    +1.505773403183500e+03    +4.517675571541110e+03    -1.444552946535962e+01
+1.939999999999996e-10    +9.992055264812401e-03    +8.456343244630330e-03    +9.999143208748008e-01    +1.505762833683402e+03    +4.517675571541110e+03    -1.504695465977724e+01
+1.949999999999996e-10    +1.036281367590933e-02    +8.857898912158550e-03    +9.999070705418482e-01    +1.505751915466047e+03    +4.517675571541110e+03    -1.560527673202924e+01
+1.959999999999996e-10    +1.070331431061063e-02    +9.283054869868669e-03    +9.998996269401502e-01    +1.505740706206862e+03    +4.517675571541110e+03    -1.611803386519067e+01
+1.969999999999996e-10    +1.101208260564360e-02    +9.729556244489072e-03    +9.998920290571236e-01    +1.505729264616680e+03    +4.517675571541110e+03    -1.658300552643628e+01
+1.979999999999996e-10    +1.128781040103391e-02    +1.019505819884062e-02    +9.998843163709854e-01    +1.505717650145428e+03    +4.517675571541110e+03    -1.699822176831285e+01
+1.989999999999996e-10    +1.152936125349194e-02    +1.067713810427015e-02    +9.998765286529077e-01    +1.505705922684189e+03    +4.517675571541110e+03    -1.736197123012438e+01
+1.999999999999996e-10    +1.173577486657613e-02    +1.117330801215966e-02    +9.998687057690858e-01    +1.505694142267142e+03    +4.517675571541110e+03    -1.767280780927904e+01
+2.009999999999996e-10    +1.190627062211579e-02    +1.168102736091721e-02    +9.998608874836873e-01    +1.505682368774823e+03    +4.517675571541110e+03    -1.792955597923002e+01
+2.019999999999996e-10    +1.204025020191924e-02    +1.219771585417820e-02    +9.998531132636514e-01    +1.505670661640175e+03    +4.517675571541110e+03    -1.813131473748450e+01
+2.029999999999996e-10    +1.213729929335187e-02    +1.272076644558973e-02    +9.998454220862846e-01    +1.505659079558806e+03    +4.517675571541110e+03    -1.827746017401964e+01
+2.039999999999996e-10    +1.219718837692042e-02    +1.324755836551514e-02    +9.998378522505788e-01    +1.505647680204857e+03    +4.517675571541110e+03    -1.836764665729952e+01
+2.049999999999996e-10    +1.221987259852308e-02    +1.377547012527712e-02    +9.998304411931573e-01    +1.505636519953833e+03    +4.517675571541110e+03    -1.840180664189744e+01
+2.059999999999996e-10    +1.220549073349660e-02    +1.430189243515180e-02    +9.998232253097183e-01    +1.505625653613719e+03    +4.517675571541110e+03    -1.838014910846300e+01
+2.069999999999996e-10    +1.215436325399241e-02    +1.482424097322644e-02    +9.998162397828203e-01    +1.505615134165645e+03    +4.517675571541110e+03    -1.830315665339947e+01
+2.079999999999996e-10    +1.206698951552095e-02    +1.533996894343316e-02    +9.998095184168068e-01    +1.505605012515297e+03    +4.517675571541110e+03    -1.817158125210389e+01
+2.089999999999996e-10    +1.194404408269945e-02    +1.584657936256108e-02    +9.998030934806397e-01    +1.505595337256240e+03    +4.517675571541110e+03    -1.798643872594049e+01
+2.099999999999996e-10    +1.178637221830196e-02    +1.634163701782002e-02    +9.997969955593534e-01    +1.505586154446229e+03    +4.517675571541110e+03    -1.774900194923785e+01
+2.109999999999996e-10    +1.159498456362521e-02    +1.682278003856853e-02    +9.997912534148032e-01    +1.505577507397508e+03    +4.517675571541110e+03    -1.746079283849529e+01
+2.119999999999996e-10    +1.137105104193162e-02    +1.728773102811694e-02    +9.997858938563303e-01    +1.505569436482046e+03    +4.517675571541110e+03    -1.712357317162719e+01
+2.129999999999995e-10    +1.111589402029470e-02    +1.773430770405633e-02    +9.997809416219072e-01    +1.505561978952553e+03    +4.517675571541110e+03    -1.673933429044175e+01
+2.139999999999995e-10    +1.083098076853846e-02    +1.816043299833578e-02    +9.997764192702809e-01    +1.505555168780064e+03    +4.517675571541110e+03    -1.631028574461926e+01
+2.149999999999995e-10    +1.051791525711534e-02    +1.856414457129490e-02    +9.997723470845653e-01    +1.505549036508754e+03    +4.517675571541110e+03    -1.583884294020317e+01
+2.159999999999995e-10    +1.017842933869435e-02    +1.894360369704289e-02    +9.997687429876805e-01    +1.505543609128602e+03    +4.517675571541110e+03    -1.532761386002560e+01
+2.169999999999995e-10    +9.814373360921011e-03    +1.929710348094048e-02    +9.997656224699760e-01    +1.505538909966401e+03    +4.517675571541110e+03    -1.477938492753889e+01
+2.179999999999995e-10    +9.427706260251223e-03    +1.962307637347161e-02    +9.997629985293071e-01    +1.505534958595514e+03    +4.517675571541110e+03    -1.419710608920071e+01
+2.189999999999995e-10    +9.020485188944464e-03    +1.992010094846822e-02    +9.997608816237806e-01    +1.505531770764719e+03    +4.517675571541110e+03    -1.358387519384760e+01
+2.199999999999995e-10    +8.594854729217930e-03    +2.018690791745638e-02    +9.997592796373115e-01    +1.505529358346340e+03    +4.517675571541110e+03    -1.294292175037748e+01
+2.209999999999995e-10    +8.153035750206573e-03    +2.042238535580635e-02    +9.997581978580795e-01    +1.505527729303803e+03    +4.517675571541110e+03    -1.227759014753653e+01
+2.219999999999995e-10    +7.697313964737751e-03    +2.062558312037347e-02    +9.997576389699021e-01    +1.505526887678648e+03    +4.517675571541110e+03    -1.159132242165933e+01
+2.229999999999995e-10    +7.230028244009549e-03    +2.079571644239173e-02    +9.997576030564801e-01    +1.505526833596918e+03    +4.517675571541110e+03    -1.088764065983807e+01
+2.239999999999995e-10    +6.753558749055307e-03    +2.093216868350852e-02    +9.997580876184139e-01    +1.505527563294788e+03    +4.517675571541110e+03    -1.017012912719163e+01
+2.249999999999995e-10    +6.270314938381504e-03    +2.103449324700624e-02    +9.997590876028162e-01    +1.505529069163157e+03    +4.517675571541110e+03    -9.442416207665142e+00
+2.259999999999995e-10    +5.782723511381745e-03    +2.110241464042604e-02    +9.997605954452969e-01    +1.505531339810871e+03    +4.517675571541110e+03    -8.708156248115248e+00
+2.269999999999995e-10    +5.293216347056382e-03    +2.113582868997021e-02    +9.997626011240326e-01    +1.505534360146147e+03    +4.517675571541110e+03    -7.971011395326229e+00
+2.279999999999995e-10    +4.804218497207646e-03    +2.113480191119325e-02    +9.997650922255717e-01    +1.505538111475670e+03    +4.517675571541110e+03    -7.234633515060309e+00
+2.289999999999995e-10    +4.318136292637220e-03    +2.109957004457865e-02    +9.997680540219777e-01    +1.505542571620761e+03    +4.517675571541110e+03    -6.502646281277422e+00
+2.299999999999995e-10    +3.837345619951520e-03    +2.103053576861924e-02    +9.997714695588577e-01    +1.505547715049936e+03    +4.517675571541110e+03    -5.778627522271754e+00
+2.309999999999995e-10    +3.364180425385250e-03    +2.092826560695480e-02    +9.997753197537685e-01    +1.505553513027101e+03    +4.517675571541110e+03    -5.066091908673242e+00
+2.319999999999995e-10    +2.900921500593344e-03    +2.079348604995447e-02    +9.997795835044531e-01    +1.505559933774538e+03    +4.517675571541110e+03    -4.368474066062978e+00
+2.329999999999995e-10    +2.449785603643051e-03    +2.062707891484373e-02    +9.997842378063065e-01    +1.505566942649800e+03    +4.517675571541110e+03    -3.689112192363768e+00
+2.339999999999995e-10    +2.012914966471372e-03    +2.043007597205090e-02    +9.997892578784362e-01    +1.505574502335542e+03    +4.517675571541110e+03    -3.031232257205736e+00
+2.349999999999995e-10    +1.592367237868329e-03    +2.020365286886889e-02    +9.997946172976397e-01    +1.505582573041280e+03    +4.517675571541110e+03    -2.397932857146714e+00
+2.359999999999995e-10    +1.190105908616086e-03    +1.994912238477892e-02    +9.998002881395881e-01    +1.505591112715994e+03    +4.517675571541110e+03    -1.792170796967209e+00
+2.369999999999995e-10    +8.079912627690384e-04    +1.966792705584909e-02    +9.998062411264720e-01    +1.505600077270468e+03    +4.517675571541110e+03    -1.216747463276780e+00
+2.379999999999995e-10    +4.477718962155677e-04    +1.936163120848798e-02    +9.998124457803452e-01    +1.505609420808212e+03    +4.517675571541110e+03    -6.742960523852373e-01
+2.389999999999995e-10    +1.110768406318311e-04    +1.903191244548941e-02    +9.998188705813683e-01    +1.505619095863757e+03    +4.517675571541110e+03    -1.672697098287961e-01
+2.399999999999995e-10    -2.005916722625116e-04    +1.868055262973596e-02    +9.998254831301454e-01    +1.505629053647116e+03    +4.517675571541110e+03    +3.020693658783097e-01
+2.409999999999995e-10    -4.858647745912539e-04    +1.830942841312604e-02    +9.998322503133241e-01    +1.505639244293160e+03    +4.517675571541110e+03    +7.316598077477452e-01
+2.419999999999995e-10    -7.435128262875591e-04    +1.792050136024159e-02    +9.998391384716219e-01    +1.505649617114652e+03    +4.517675571541110e+03    +1.119649910815598e+00
+2.429999999999995e-10    -9.724505546863584e-04    +1.751580771797282e-02    +9.998461135694361e-01    +1.505660120857654e+03    +4.517675571541110e+03    +1.464405371812721e+00
+2.439999999999995e-10    -1.171741449003448e-03    +1.709744788375482e-02    +9.998531413651902e-01    +1.505670703958053e+03    +4.517675571541110e+03    +1.764515906775020e+00
+2.449999999999995e-10    -1.340601392757017e-03    +1.666757562624259e-02    +9.998601875815685e-01    +1.505681314797921e+03    +4.517675571541110e+03    +2.018800721077455e+00
+2.459999999999995e-10    -1.478401521046714e-03    +1.622838711315154e-02    +9.998672180748043e-01    +1.505691901960437e+03    +4.517675571541110e+03    +2.226312812187320e+00
+2.469999999999995e-10    -1.584670293509195e-03    +1.578210980161570e-02    +9.998741990021899e-01    +1.505702414482143e+03    +4.517675571541110e+03    +2.386342091311124e+00
+2.479999999999995e-10    -1.659094777697961e-03    +1.533099124676399e-02    +9.998810969869919e-01    +1.505712802101287e+03    +4.517675571541110e+03    +2.498417316025836e+00
+2.489999999999995e-10    -1.701521141569506e-03    +1.487728788428572e-02    +9.998878792799786e-01    +1.505723015501069e+03    +4.517675571541110e+03    +2.562306831909767e+00
+2.499999999999994e-10    -1.711954357677681e-03    +1.442325384254955e-02    +9.998945139167785e-01    +1.505733006546601e+03    +4.517675571541110e+03    +2.578018127091271e+00
+2.509999999999994e-10    -1.690557125564314e-03    +1.397112983935936e-02    +9.999009698703253e-01    +1.505742728514477e+03    +4.517675571541110e+03    +2.545796209485553e+00
+2.519999999999994e-10    -1.637648022667002e-03    +1.352313221767697e-02    +9.999072171976644e-01    +1.505752136313847e+03    +4.517675571541110e+03    +2.466120822261773e+00
+2.529999999999994e-10    -1.553698897825711e-03    +1.308144217362305e-02    +9.999132271804354e-01    +1.505761186697963e+03    +4.517675571541110e+03    +2.339702518745854e+00
+2.539999999999994e-10    -1.439331525139617e-03    +1.264819522878778e-02    +9.999189724583765e-01    +1.505769838465232e+03    +4.517675571541110e+03    +2.167477623490752e+00
+2.549999999999994e-10    -1.295313539486480e-03    +1.222547099735068e-02    +9.999244271552363e-01    +1.505778052648817e+03    +4.517675571541110e+03    +1.950602111608174e+00
+2.559999999999994e-10    -1.122553678451127e-03    +1.181528329673363e-02    +9.999295669965245e-01    +1.505785792693960e+03    +4.517675571541110e+03    +1.690444443627423e+00
+2.569999999999994e-10    -9.220963587005513e-04    +1.141957064850115e-02    +9.999343694185681e-01    +1.505793024622210e+03    +4.517675571541110e+03    +1.388577398102830e+00
+2.579999999999994e-10    -6.951156179747404e-04    +1.104018721399095e-02    +9.999388136683952e-01    +1.505799717181836e+03    +4.517675571541110e+03    +1.046768948907063e+00
+2.589999999999994e-10    -4.429084568193241e-04    +1.067889420671586e-02    +9.999428808940142e-01    +1.505805841983777e+03    +4.517675571541110e+03    +6.669722386005438e-01
+2.599999999999994e-10    -1.668876169545055e-04    +1.033735182094067e-02    +9.999465542247012e-01    +1.505811373622547e+03    +4.517675571541110e+03    +2.513147034360265e-01
+2.609999999999994e-10    +1.314261642587841e-04    +1.001711171301799e-02    +9.999498188409718e-01    +1.505816289781606e+03    +4.517675571541110e+03    -1.979135905777528e-01
+2.619999999999994e-10    +4.504123814419000e-04    +9.719610069080915e-03    +9.999526620339543e-01    +1.505820571322766e+03    +4.517675571541110e+03    -6.782723375865760e-01
+2.629999999999994e-10    +7.883594269690534e-04    +9.446161289554746e-03    +9.999550732539466e-01    +1.505824202359319e+03    +4.517675571541110e+03    -1.187184041604080e+00
+2.639999999999994e-10    +1.143473649050059e-03    +9.197952317679923e-03    +9.999570441479851e-01    +1.505827170312603e+03    +4.517675571541110e+03    -1.721947657004808e+00
+2.649999999999994e-10    +1.513888754638641e-03    +8.976037635853829e-03    +9.999585685863182e-01    +1.505829465951875e+03    +4.517675571541110e+03    -2.279752748287260e+00
+2.659999999999994e-10    +1.897675508277900e-03    +8.781334950115965e-03    +9.999596426777229e-01    +1.505831083417376e+03    +4.517675571541110e+03    -2.857694095486310e+00
+2.669999999999994e-10    +2.292851676847847e-03    +8.614621579539244e-03    +9.999602647736706e-01    +1.505832020226597e+03    +4.517675571541110e+03    -3.452786669887530e+00
+2.679999999999994e-10    +2.697392169292432e-03    +8.476531563667726e-03    +9.999604354613912e-01    +1.505832277263846e+03    +4.517675571541110e+03    -4.061980903359569e+00
+2.689999999999994e-10    +3.109239319778098e-03    +8.367553497477358e-03    +9.999601575459490e-01    +1.505831858753245e+03    +4.517675571541110e+03    -4.682178173678872e+00
+2.699999999999994e-10    +3.526313262373859e-03    +8.288029099650127e-03    +9.999594360214913e-01    +1.505830772215439e+03    +4.517675571541110e+03    -5.310246427675941e+00
+2.709999999999994e-10    +3.946522345244302e-03    +8.238152516262568e-03    +9.999582780318874e-01    +1.505829028408324e+03    +4.517675571541110e+03    -5.943035863883772e+00
+2.719999999999994e-10    +4.367773532510214e-03    +8.217970358315613e-03    +9.999566928210234e-01    +1.505826641252192e+03    +4.517675571541110e+03    -6.577394596615072e+00
+2.729999999999994e-10    +4.787982742354025e-03    +8.227382467893165e-03    +9.999546916730708e-01    +1.505823627739785e+03    +4.517675571541110e+03    -7.210184224031064e+00
+2.739999999999994e-10    +5.205085070624680e-03    +8.266143404149601e-03    +9.999522878430900e-01    +1.505820007831791e+03    +4.517675571541110e+03    -7.838295223784817e+00
+2.749999999999994e-10    +5.617044850123570e-03    +8.333864636809872e-03    +9.999494964783808e-01    +1.505815804338405e+03    +4.517675571541110e+03    -8.458662101218017e+00
+2.759999999999994e-10    +6.021865496922895e-03    +8.430017431436999e-03    +9.999463345310300e-01    +1.505811042787636e+03    +4.517675571541110e+03    -9.068278216851610e+00
+2.769999999999994e-10    +6.417599096472476e-03    +8.553936407397560e-03    +9.999428206621493e-01    +1.505805751281102e+03    +4.517675571541110e+03    -9.664210222026004e+00
+2.779999999999994e-10    +6.802355683881398e-03    +8.704823746252073e-03    +9.999389751383315e-01    +1.505799960338098e+03    +4.517675571541110e+03    -1.024361203400161e+01
+2.789999999999993e-10    +7.174312174606859e-03    +8.881754025229373e-03    +9.999348197208939e-01    +1.505793702728816e+03    +4.517675571541110e+03    -1.080373828461046e+01
+2.799999999999993e-10    +7.531720903832875e-03    +9.083679647526367e-03    +9.999303775485012e-01    +1.505787013297581e+03    +4.517675571541110e+03    -1.134195717963710e+01
+2.809999999999993e-10    +7.872917735064091e-03    +9.309436838420532e-03    +9.999256730137938e-01    +1.505779928777073e+03    +4.517675571541110e+03    -1.185576270948394e+01
+2.819999999999993e-10    +8.196329700881697e-03    +9.557752173604545e-03    +9.999207316346744e-01    +1.505772487594494e+03    +4.517675571541110e+03    -1.234278615532337e+01
+2.829999999999993e-10    +8.500482141395614e-03    +9.827249603761875e-03    +9.999155799209198e-01    +1.505764729670701e+03    +4.517675571541110e+03    -1.280080683883481e+01
+2.839999999999993e-10    +8.784005308665299e-03    +1.011645793720948e-02    +9.999102452368124e-01    +1.505756696213343e+03    +4.517675571541110e+03    -1.322776206774822e+01
+2.849999999999993e-10    +9.045640408235446e-03    +1.042381874044798e-02    +9.999047556604936e-01    +1.505748429505065e+03    +4.517675571541110e+03    -1.362175623374348e+01
+2.859999999999993e-10    +9.284245051927105e-03    +1.074769461468883e-02    +9.998991398407568e-01    +1.505739972687852e+03    +4.517675571541110e+03    -1.398106902376417e+01
+2.869999999999993e-10    +9.498798099123138e-03    +1.108637780487932e-02    +9.998934268520019e-01    +1.505731369544606e+03    +4.517675571541110e+03    -1.430416271046991e+01
+2.879999999999993e-10    +9.688403866973195e-03    +1.143809909642438e-02    +9.998876460480801e-01    +1.505722664279052e+03    +4.517675571541110e+03    -1.458968849234974e+01
+2.889999999999993e-10    +9.852295693200834e-03    +1.180103695371532e-02    +9.998818269157566e-01    +1.505713901295070e+03    +4.517675571541110e+03    -1.483649185892437e+01
+2.899999999999993e-10    +9.989838838507245e-03    +1.217332685372050e-02    +9.998759989285139e-01    +1.505705124976537e+03    +4.517675571541110e+03    -1.504361696145227e+01
+2.909999999999993e-10    +1.010053271891555e-02    +1.255307076727676e-02    +9.998701914014169e-01    +1.505696379468772e+03    +4.517675571541110e+03    -1.521030997459882e+01
+2.919999999999993e-10    +1.018401246176975e-02    +1.293834674034043e-02    +9.998644333477441e-01    +1.505687708462633e+03    +4.517675571541110e+03    -1.533602143960248e+01
+2.929999999999993e-10    +1.024004978247668e-02    +1.332721852731602e-02    +9.998587533380792e-01    +1.505679154982330e+03    +4.517675571541110e+03    -1.542040758455325e+01
+2.939999999999993e-10    +1.026855318244077e-02    +1.371774522867530e-02    +9.998531793625406e-01    +1.505670761177954e+03    +4.517675571541110e+03    -1.546333062246113e+01
+2.949999999999993e-10    +1.026956747197443e-02    +1.410799088540759e-02    +9.998477386968058e-01    +1.505662568123726e+03    +4.517675571541110e+03    -1.546485803281069e+01
+2.959999999999993e-10    +1.024327262525442e-02    +1.449603398340064e-02    +9.998424577725618e-01    +1.505654615622909e+03    +4.517675571541110e+03    -1.542526083724922e+01
+2.969999999999993e-10    +1.018998197762249e-02    +1.487997682163442e-02    +9.998373620529908e-01    +1.505646942020300e+03    +4.517675571541110e+03    -1.534501088491643e+01
+2.979999999999993e-10    +1.011013977868013e-02    +1.525795469907260e-02    +9.998324759138687e-01    +1.505639584023183e+03    +4.517675571541110e+03    -1.522477716766976e+01
+2.989999999999993e-10    +1.000431811768933e-02    +1.562814487635147e-02    +9.998278225308215e-01    +1.505632576531544e+03    +4.517675571541110e+03    -1.506542119007041e+01
+2.999999999999993e-10    +9.873213240749044e-03    +1.598877526978534e-02    +9.998234237732557e-01    +1.505625952478344e+03    +4.517675571541110e+03    -1.486799142344940e+01
+3.009999999999993e-10    +9.717641282057193e-03    +1.633813283682321e-02    +9.998193001054339e-01    +1.505619742680550e+03    +4.517675571541110e+03    -1.463371687764974e+01
+3.019999999999993e-10    +9.538533434278330e-03    +1.667457161389362e-02    +9.998154704951391e-01    +1.505613975701591e+03    +4.517675571541110e+03    -1.436399982812245e+01
+3.029999999999993e-10    +9.336930585605252e-03    +1.699652036955338e-02    +9.998119523303205e-01    +1.505608677725838e+03    +4.517675571541110e+03    -1.406040773992129e+01
+3.039999999999993e-10    +9.113977453517845e-03    +1.730248983799966e-02    +9.998087613440797e-01    +1.505603872445642e+03    +4.517675571541110e+03    -1.372466443377801e+01
+3.049999999999993e-10    +8.870916247493964e-03    +1.759107950030336e-02    +9.998059115483086e-01    +1.505599580961395e+03    +4.517675571541110e+03    -1.335864054283021e+01
+3.059999999999993e-10    +8.609079895005771e-03    +1.786098388316077e-02    +9.998034151762470e-01    +1.505595821695035e+03    +4.517675571541110e+03    -1.296434331170443e+01
+3.069999999999993e-10    +8.329884867032050e-03    +1.811099834752953e-02    +9.998012826341832e-01    +1.505592610317306e+03    +4.517675571541110e+03    -1.254390579251355e+01
+3.079999999999992e-10    +8.034823641024934e-03    +1.834002434219889e-02    +9.997995224624711e-01    +1.505589959689058e+03    +4.517675571541110e+03    -1.209957549489978e+01
+3.089999999999992e-10    +7.725456840781515e-03    +1.854707410013062e-02    +9.997981413059965e-01    +1.505587879816769e+03    +4.517675571541110e+03    -1.163370254953127e+01
+3.099999999999992e-10    +7.403405093981184e-03    +1.873127475828101e-02    +9.997971438941723e-01    +1.505586377822425e+03    +4.517675571541110e+03    -1.114872744643394e+01
+3.109999999999992e-10    +7.070340649253429e-03    +1.889187188456271e-02    +9.997965330304966e-01    +1.505585457927790e+03    +4.517675571541110e+03    -1.064716841120211e+01
+3.119999999999992e-10    +6.727978795534462e-03    +1.902823239861197e-02    +9.997963095916645e-01    +1.505585121453072e+03    +4.517675571541110e+03    -1.013160848347754e+01
+3.129999999999992e-10    +6.378069127151497e-03    +1.913984687607861e-02    +9.997964725361707e-01    +1.505585366829877e+03    +4.517675571541110e+03    -9.604682363110950e+00
+3.139999999999992e-10    +6.022386698539097e-03    +1.922633122923733e-02    +9.997970189222997e-01    +1.505586189628300e+03    +4.517675571541110e+03    -9.069063090121398e+00
+3.149999999999992e-10    +5.662723112741728e-03    +1.928742775981493e-02    +9.997979439353525e-01    +1.505587582597924e+03    +4.517675571541110e+03    -8.527448624944848e+00
+3.159999999999992e-10    +5.300877587890831e-03    +1.932300558302400e-02    +9.997992409239151e-01    +1.505589535722439e+03    +4.517675571541110e+03    -7.982548395514725e+00
+3.169999999999992e-10    +4.938648045664329e-03    +1.933306042487494e-02    +9.998009014449274e-01    +1.505592036287510e+03    +4.517675571541110e+03    -7.437069877445663e+00
+3.179999999999992e-10    +4.577822265343888e-03    +1.931771379788975e-02    +9.998029153172788e-01    +1.505595068961485e+03    +4.517675571541110e+03    -6.893705273000356e+00
+3.189999999999992e-10    +4.220169146483211e-03    +1.927721156334927e-02    +9.998052706836051e-01    +1.505598615888457e+03    +4.517675571541110e+03    -6.355118353612901e+00
+3.199999999999992e-10    +3.867430122393608e-03    +1.921192189115528e-02    +9.998079540799307e-01    +1.505602656793133e+03    +4.517675571541110e+03    -5.823931529526616e+00
+3.209999999999992e-10    +3.521310765645685e-03    +1.912233263126733e-02    +9.998109505127613e-01    +1.505607169096933e+03    +4.517675571541110e+03    -5.302713208587413e+00
+3.219999999999992e-10    +3.183472625584409e-03    +1.900904811346726e-02    +9.998142435432004e-01    +1.505612128044657e+03    +4.517675571541110e+03    -4.793965504424175e+00
+3.229999999999992e-10    +2.855525336465559e-03    +1.887278539489937e-02    +9.998178153776272e-01    +1.505617506841035e+03    +4.517675571541110e+03    -4.300112352155722e+00
+3.239999999999992e-10    +2.539019033252569e-03    +1.871436997741842e-02    +9.998216469644460e-01    +1.505623276796426e+03    +4.517675571541110e+03    -3.823488087401019e+00
+3.249999999999992e-10    +2.235437110372212e-03    +1.853473101924004e-02    +9.998257180963940e-01    +1.505629407480876e+03    +4.517675571541110e+03    -3.366326541748330e+00
+3.259999999999992e-10    +1.946189356824880e-03    +1.833489606771560e-02    +9.998300075178649e-01    +1.505635866885741e+03    +4.517675571541110e+03    -2.930750704973689e+00
+3.269999999999992e-10    +1.672605498990258e-03    +1.811598534223804e-02    +9.998344930366848e-01    +1.505642621592007e+03    +4.517675571541110e+03    -2.518763001204539e+00
+3.279999999999992e-10    +1.415929180272739e-03    +1.787920559831413e-02    +9.998391516397673e-01    +1.505649636944455e+03    +4.517675571541110e+03    -2.132236222916794e+00
+3.289999999999992e-10    +1.177312404404184e-03    +1.762584360570494e-02    +9.998439596120436e-01    +1.505656877230755e+03    +4.517675571541110e+03    -1.772905163149704e+00
+3.299999999999992e-10    +9.578104667766541e-04    +1.735725927523039e-02    +9.998488926580668e-01    +1.505664305864593e+03    +4.517675571541110e+03    -1.442358982641093e+00
